109085861	switch.n.05	0.997
109196126	staff.n.05	0.549
117588915	branchlet.n.01	None
109351380	vine.n.01	None
117963666	shoot.n.01	0.998
117963837	branch.n.02	0.932
117968317	branch.n.02	0.953
117968353	shoot.n.01	0.995
117969959	branch.n.02	0.983
117975330	shoot.n.01	0.999
117975407	shoot.n.01	0.997
117975681	branch.n.02	0.946
117976474	shoot.n.01	0.993
117976910	shoot.n.01	0.991
101420584	cutting.n.02	0.947
101420635	cutting.n.02	0.648
109869256	branch.n.02	0.922
110159323	branch.n.02	0.736
110159368	branch.n.02	0.937
110159399	branch.n.02	0.502
110159434	branch.n.02	0.894
118771471	shrub.n.01	None
102060455	branch.n.02	0.936
119147548	branchlet.n.01	None
119149395	branchlet.n.01	None
119170650	branchlet.n.01	None
119171149	tendril.n.01	None
119171481	branchlet.n.01	None
119183722	branchlet.n.01	None
119183823	branchlet.n.01	None
119184758	branchlet.n.01	None
119187840	branchlet.n.01	None
119190415	branchlet.n.01	None
119190468	branchlet.n.01	None
119190586	branchlet.n.01	None
119192076	branchlet.n.01	None
119192985	vine.n.01	None
119393856	vine.n.01	None
103367820	shoot.n.01	0.998
103423368	tendril.n.01	None
103884008	branchlet.n.01	None
103884742	branchlet.n.01	None
120779437	branch.n.02	0.956
120975763	spray.n.03	0.984
120980865	vine.n.01	None
104651307	shoot.n.01	0.996
104654995	shoot.n.01	0.997
104656040	branch.n.02	0.943
104656051	branch.n.02	0.95
104660046	vine.n.01	None
104680452	branch.n.02	0.954
104686505	branch.n.02	0.965
121469911	branch.n.02	0.942
121469942	branch.n.02	0.842
104722369	fruit.n.01	0.993
113355850	branch.n.02	0.9
113355864	branch.n.02	0.84
104971176	bough.n.01	None
113620499	branchlet.n.01	None
113620589	vine.n.01	None
113670387	branchlet.n.01	None
105424149	vine.n.01	None
122785010	spray.n.03	0.986
122785953	shoot.n.01	0.997
106511793	cutting.n.02	0.939
115609182	shoot.n.01	0.995
115789060	branch.n.02	0.953
115817082	branch.n.02	0.942
115817241	branch.n.02	0.948
115986241	tendril.n.01	None
107716511	branch.n.02	0.96
107802644	plant.n.02	0.963
108122010	branch.n.02	0.866
108233098	branch.n.02	0.639
108244751	branch.n.02	0.861
108296712	branch.n.02	0.87
108324737	branch.n.02	0.923
108326712	branch.n.02	0.909
108327169	branch.n.02	0.894
108328274	branch.n.02	0.925
116963904	branch.n.02	0.844
116972363	branch.n.02	0.953
116976788	branch.n.02	0.946
108815265	branch.n.02	0.913
117221085	property.n.01	0.996
108900792	branch.n.02	0.897
