122666897	doggedness.n.01	0.835
115335865	siege.n.01	None
115372513	siege.n.01	None
115485781	siege.n.01	None
115507957	siege.n.01	None
124534541	siege.n.01	None
124536072	siege.n.01	None
124551674	siege.n.01	None
124563332	siege.n.01	None
124576764	siege.n.01	None
124588503	siege.n.01	None
124589018	siege.n.01	None
124589878	siege.n.01	None
124592590	siege.n.01	None
124592876	siege.n.01	None
124594811	siege.n.01	None
124595896	siege.n.01	None
124595941	siege.n.01	None
124617716	siege.n.01	None
124619065	siege.n.01	None
124620168	siege.n.01	None
124633103	siege.n.01	None
124633637	siege.n.01	None
124633677	siege.n.01	None
124633865	siege.n.01	None
124634051	siege.n.01	None
124636353	siege.n.01	None
124642912	siege.n.01	None
124659312	siege.n.01	None
124682116	siege.n.01	None
124690783	siege.n.01	None
124698029	siege.n.01	None
124699428	siege.n.01	None
124707471	siege.n.01	None
124709340	siege.n.01	None
124711587	siege.n.01	None
124719045	siege.n.01	None
124725832	siege.n.01	None
124730406	siege.n.01	None
124730458	siege.n.01	None
124736263	blockade.n.01	0.841
124737824	siege.n.01	None
124766879	siege.n.01	None
124767171	siege.n.01	None
100329973	siege.n.01	None
