100799868	lip.n.01	0.997
100808003	mouth.n.03	0.735
100840024	bit.n.02	0.405
117625772	bit.n.05	0.654
100913693	bit.n.05	0.993
100974667	bit.n.05	0.992
117774232	mouth.n.08	0.693
117775006	mouth.n.08	0.562
117776604	aperture.n.03	0.548
117776634	aperture.n.03	0.572
117776702	mouth.n.03	0.679
117776743	mouth.n.04	0.491
117776765	mouth.n.03	0.625
117776789	mouth.n.03	0.39
117776809	mouth.n.08	0.581
117777041	extremity.n.04	0.417
117777263	aperture.n.03	0.672
117777665	aperture.n.03	0.817
117777695	opening.n.01	0.612
117777705	vessel.n.03	0.738
117777711	mouth.n.01	0.456
117777736	tube.n.01	0.981
117777863	aperture.n.03	0.68
117778035	siphon.n.01	0.989
117778137	leg.n.03	0.587
117778153	mouth.n.03	0.475
117778537	mouth.n.08	0.456
117779019	mouth.n.01	0.557
117779064	aperture.n.02	0.57
117779100	mouth.n.03	0.358
117779208	orifice.n.01	None
117779325	aperture.n.03	0.748
117779510	exit.n.01	0.905
117779677	aperture.n.03	0.856
117780014	tube.n.01	0.98
117780073	orifice.n.01	None
117781010	mouth.n.03	0.575
117781033	extremity.n.04	0.933
117782194	mouth.n.08	0.761
117782384	mouth.n.08	0.631
117782441	orifice.n.01	None
117782501	orifice.n.01	None
117782798	mouth.n.03	0.359
117782910	mouth.n.08	0.378
117782965	mouth.n.08	0.594
117783262	mouth.n.08	0.398
117784297	mouth.n.01	0.413
117784588	mouth.n.03	0.432
117784891	orifice.n.01	None
117784917	mouth.n.01	0.76
117785001	mouth.n.03	0.473
117785420	mouth.n.01	0.928
117785480	base.n.08	0.613
117785514	orifice.n.01	None
117785522	mouth.n.01	0.873
117785530	mouth.n.01	0.764
117786188	mouth.n.03	0.56
117787456	mouth.n.03	0.446
117789110	orifice.n.01	None
117789986	mouth.n.08	0.73
117789993	mouth.n.08	0.405
117790019	mouth.n.08	0.411
117790943	mouth.n.08	0.752
117791908	aperture.n.03	0.833
117791934	aperture.n.03	0.766
117791989	aperture.n.03	0.802
117792120	orifice.n.01	None
117792403	tube.n.01	0.871
117792652	orifice.n.01	None
117792684	orifice.n.01	None
117793479	mouth.n.01	0.721
117793652	extremity.n.04	0.985
117793939	orifice.n.01	None
117793968	orifice.n.01	None
117794078	tube.n.01	0.954
117795461	orifice.n.01	None
117795577	orifice.n.01	None
117795705	valve.n.03	0.967
117796382	orifice.n.01	None
117796480	siphon.n.01	0.984
109846580	preference.n.01	0.833
109892149	mouthpiece.n.01	0.779
101628458	bit.n.05	0.998
101628590	tooth.n.01	0.99
101631395	bit.n.02	0.488
101631487	bit.n.05	0.84
101631863	bit.n.05	0.997
110061992	mouth.n.01	0.827
118773196	mouth.n.03	0.712
118842475	edge.n.01	0.504
118844670	cavern.n.02	0.929
118844842	mouth.n.03	0.902
102153313	mouth.n.04	0.482
102153353	mouth.n.01	0.827
102374060	bridle.n.01	0.94
102378813	bit.n.05	0.997
102386194	bit.n.02	0.569
102400136	cavern.n.02	0.821
119205426	mouth.n.03	0.679
119355158	mouth.n.01	0.475
119358923	mouth.n.03	0.407
119360552	mouth.n.03	0.917
119361882	mouth.n.01	0.392
119377147	orifice.n.01	None
111187040	orifice.n.01	None
111187193	orifice.n.01	None
103369017	mouth.n.01	0.879
103374628	mouth.n.01	0.866
103378399	mouth.n.01	0.845
104147369	mouth.n.01	0.465
104158685	hole.n.02	0.657
104459119	mouth.n.01	0.605
104662948	mouth.n.03	0.861
121512824	mouth.n.03	0.856
113362125	mouth.n.03	0.804
113390320	lid.n.02	0.994
113390498	hole.n.01	0.498
113466104	aperture.n.02	0.563
113597194	passage.n.03	0.761
113602357	entrance.n.01	0.55
113605896	entrance.n.01	0.879
113608208	gate.n.01	0.745
105358581	mound.n.04	0.917
105816187	exit.n.01	0.954
122768920	mouth.n.01	0.486
122769340	mouth.n.01	0.501
122769718	mouth.n.03	0.651
122772210	mouth.n.03	0.413
106183774	mouth.n.01	0.626
106188232	mouth.n.02	0.274
106188455	mouthpiece.n.01	0.605
106212294	mouth.n.01	0.55
106212348	mouth.n.01	0.723
106332012	mouth.n.01	0.715
106396025	mouth.n.08	0.57
106396163	mouth.n.03	0.44
106397536	mouth.n.08	0.624
106492718	mouth.n.03	0.679
106492850	mouth.n.01	0.511
115508071	entrance.n.01	0.878
115767631	mouth.n.01	0.525
115914014	mouth.n.03	0.948
115914053	mouth.n.03	0.924
107544906	opening.n.01	0.677
115966788	mouth.n.03	0.849
115992894	entrance.n.01	0.938
107627023	orifice.n.01	None
107627226	mouth.n.03	0.844
116038267	cave.n.01	None
116038295	cave.n.01	None
116038439	mouth.n.03	0.918
107676743	opening.n.01	0.602
116066384	mouth.n.03	0.714
107685319	mouth.n.01	0.757
107730506	dam.n.01	0.999
107764444	opening.n.01	0.654
107764544	mouth.n.03	0.815
107771839	aperture.n.02	0.808
107792711	opening.n.01	0.627
116189513	mouth.n.03	0.938
107806039	mouth.n.03	0.376
116778098	bit.n.05	0.995
116809025	mouth.n.03	0.484
116863817	opening.n.01	0.644
116873672	brink.n.02	0.924
116958670	mouth.n.03	0.869
100590023	bit.n.02	0.517
100593218	mouth.n.04	0.784
100640815	spot.n.10	0.359
