117460743	theology.n.02	0.796
117525861	theology.n.02	0.57
117556327	theology.n.02	0.616
117560732	theology.n.01	0.595
117562677	theology.n.01	0.552
109285475	religion.n.01	None
109306662	theology.n.01	0.699
118813789	theology.n.02	0.628
102069650	deity.n.01	0.584
118853120	deity.n.01	0.941
119093758	theology.n.02	0.763
119099688	theology.n.02	0.673
119295302	theology.n.02	0.679
120645603	theology.n.02	0.869
104117444	theogony.n.01	None
121374220	theology.n.02	0.822
121486933	theology.n.01	0.442
121491901	theology.n.01	0.619
121492939	theology.n.02	0.61
121939534	theologian.n.01	None
121958867	theology.n.01	0.447
121966062	religion.n.01	0.58
122712026	theology.n.01	0.748
123326942	theology.n.01	0.756
107094371	theology.n.02	0.758
107530354	theology.n.02	0.667
107703462	theology.n.02	0.632
116161418	theology.n.02	0.973
116840137	religion.n.01	0.725
116845882	theology.n.01	0.677
117368458	narrative.n.01	0.895
117370848	theology.n.01	0.573
