109059888	rumor.n.01	None
100677555	shame.n.02	None
109072640	rumor.n.01	None
117462850	voice.n.02	0.591
100688452	report.n.03	0.572
109080514	rumor.n.01	None
109085698	report.n.03	0.623
100698581	name.n.02	0.713
109087483	report.n.03	0.547
100711222	omen.n.01	None
109138615	narrative.n.01	0.612
100760640	rumor.n.01	None
100764360	reputation.n.03	0.976
117557495	utterance.n.01	None
109175370	rumor.n.01	None
100792413	message.n.02	0.715
109186261	narrative.n.01	0.725
100798987	word.n.01	0.65
100818733	omen.n.01	0.999
100819070	news.n.04	0.465
100821976	message.n.01	0.511
100823765	message.n.02	0.788
100830267	rumor.n.01	None
100837226	voice.n.02	0.487
100837459	rumor.n.01	None
100837811	message.n.01	0.617
109229951	report.n.03	0.6
100884960	praise.n.01	0.799
100886673	prophecy.n.02	0.762
109284479	custom.n.02	0.613
117687891	repute.n.01	0.503
117694995	fame.n.01	0.804
109319029	legend.n.01	0.976
117735265	repute.n.01	0.507
109348484	report.n.03	0.751
100964635	utterance.n.01	None
109357293	narrative.n.01	0.726
117746640	magistracy.n.01	None
109358169	rumor.n.01	None
117748130	fame.n.01	0.812
109404461	narrative.n.01	0.583
101076096	news.n.01	0.839
101087630	rumor.n.01	None
101087647	rumor.n.01	None
101087693	message.n.02	0.631
101087815	rumor.n.01	None
117984643	fame.n.01	0.811
101253819	saying.n.01	None
109655856	voice.n.02	0.364
101360407	oracle.n.02	0.836
118176220	news.n.01	0.624
109812007	mouth.n.01	0.777
101429520	omen.n.01	0.999
101435328	utterance.n.01	None
101435401	utterance.n.01	None
109874673	report.n.03	0.567
118293961	rumor.n.01	None
109923986	conversation.n.01	None
118314530	speech.n.03	0.307
109955535	report.n.03	0.75
118359265	report.n.02	0.331
118363240	repute.n.01	None
118365961	custom.n.02	0.595
118366955	custom.n.02	0.848
118370542	rumor.n.01	None
118379504	reputation.n.03	0.607
109995661	news.n.01	0.628
109996863	news.n.01	0.613
109998293	news.n.01	0.586
110000904	prophecy.n.02	0.747
110001152	news.n.01	0.604
110002972	announcement.n.01	0.576
110002989	report.n.03	0.538
110004866	address.n.03	0.917
110007095	news.n.01	0.665
110009264	news.n.02	0.508
110012461	report.n.03	0.735
118402061	fame.n.01	0.911
101625273	voice.n.02	0.36
110020843	repute.n.01	0.582
110024189	news.n.01	0.635
110028105	narrative.n.01	0.85
118416791	fame.n.01	0.765
110028273	rumor.n.01	None
110028686	report.n.03	0.602
110031127	rumor.n.01	None
110031155	report.n.03	0.596
118424927	utterance.n.01	None
110036743	report.n.03	0.569
110038901	news.n.01	0.698
110039580	rumor.n.01	None
110041636	rumor.n.01	None
118433068	reputation.n.03	0.827
110045408	rumor.n.01	None
118445039	word.n.01	0.878
118445248	fame.n.01	0.815
101670032	fame.n.01	0.761
118450402	repute.n.01	0.769
118456130	fame.n.01	0.734
101679193	report.n.03	0.598
101680035	report.n.03	0.675
118483221	acclaim.n.01	None
110095147	fame.n.01	0.782
101717369	speech.n.02	0.466
101724866	legend.n.01	0.99
110126992	fame.n.01	0.64
101807327	name.n.06	0.566
101828455	custom.n.02	0.584
118666965	news.n.01	0.547
118768022	omen.n.01	0.998
118780920	answer.n.01	0.8
118799968	oracle.n.02	0.979
118836955	revelation.n.02	0.701
118843670	rumor.n.01	None
102082848	custom.n.02	0.603
118871690	rumor.n.01	None
118873428	fame.n.01	None
102099886	voice.n.06	0.501
118880709	augury.n.01	0.444
118946033	fame.n.01	0.865
102174799	voice.n.02	0.462
102190796	report.n.03	0.521
102191296	oracle.n.02	0.849
118980034	rumor.n.01	None
118980118	rumor.n.01	None
102205266	address.n.03	0.441
102208065	report.n.03	0.376
102218559	title.n.06	0.49
102230258	oracle.n.03	0.729
102241288	statement.n.01	0.923
102247923	utterance.n.01	None
102259266	narrative.n.01	0.647
102263979	public_opinion.n.01	None
102264027	public_opinion.n.01	None
102275245	voice.n.02	0.487
102277905	omen.n.01	0.998
102287754	narrative.n.01	0.891
119070287	report.n.02	0.518
102294677	custom.n.02	0.741
102296561	report.n.01	0.649
102308369	letter.n.04	0.914
102314006	utterance.n.01	None
102314984	repute.n.01	None
102316488	fame.n.01	0.764
102363845	chant.n.01	None
102364232	saying.n.01	None
102399700	news.n.01	0.607
102401679	address.n.03	0.471
102429922	fame.n.01	None
102654306	title.n.06	0.31
103118088	rumor.n.01	None
103118129	rumor.n.01	None
103118190	rumor.n.01	None
103383364	reputation.n.03	0.541
103389848	reputation.n.03	0.465
103389945	reputation.n.03	0.755
103406213	reputation.n.03	0.618
103406278	reputation.n.03	0.708
103794164	legend.n.01	0.979
120639991	talk.n.05	0.889
120640374	talk.n.05	0.734
120640407	rumor.n.01	None
120790934	rumor.n.01	None
121153205	rumor.n.01	None
121192993	fame.n.01	0.76
121233602	fame.n.01	0.762
121237434	fame.n.01	0.812
121249696	fame.n.01	0.793
104505936	fame.n.01	0.762
121293602	fame.n.01	0.827
104686012	narrative.n.01	0.971
104853485	message.n.02	0.742
104865489	speech.n.02	0.423
104872651	rumor.n.01	None
104872759	prophecy.n.02	0.831
113409404	rumor.n.01	None
113474315	news.n.01	0.487
113475526	rumor.n.01	None
105128830	report.n.03	0.85
105145994	reputation.n.02	0.47
105182818	news.n.01	0.528
105188315	news.n.01	0.482
105206759	reputation.n.03	0.538
105211313	report.n.03	0.63
105237442	report.n.03	0.584
105249009	reputation.n.03	0.57
105254850	report.n.03	0.733
105261459	fame.n.01	None
105270826	repute.n.01	0.626
105270956	reputation.n.03	0.589
105273277	repute.n.01	0.698
105273654	reputation.n.03	0.953
105275137	report.n.01	0.543
105282739	repute.n.01	0.626
105303130	oracle.n.02	0.962
105303407	repute.n.01	0.497
105317452	repute.n.01	0.572
105318500	news.n.01	0.476
105327067	report.n.01	0.435
113715869	rumor.n.01	None
105328525	custom.n.02	0.572
105333989	narrative.n.01	0.856
105343497	report.n.03	0.694
113734021	voice.n.02	0.537
105348250	repute.n.01	0.571
105350731	reputation.n.03	0.686
105351613	report.n.03	0.671
105369729	name.n.02	0.811
105380458	reputation.n.03	0.478
105381630	report.n.02	0.56
105382567	report.n.03	0.675
105389370	news.n.01	0.581
105403944	glory.n.01	0.954
105408435	report.n.03	0.546
