109141087	scale.n.10	0.854
109386849	scale.n.10	0.64
118336680	scale.n.10	0.788
110071858	scale.n.10	0.965
110086199	scale.n.10	0.954
118690210	plate.n.14	0.942
118771127	scale.n.10	0.993
118772227	scale.n.10	0.903
118772318	scale.n.10	0.992
119127635	scale.n.10	0.991
103368306	scale.n.10	0.889
103368450	scale.n.10	0.831
103368925	scale.n.10	0.656
103368975	scale.n.10	0.985
103841311	bit.n.02	0.45
103851319	scute.n.01	None
103852030	scute.n.01	None
103861406	horn.n.02	0.567
103906678	scute.n.01	None
104155059	scale.n.10	0.768
120975934	scale.n.10	0.92
121451983	scale.n.10	0.978
113321930	scale.n.10	0.757
113923494	scale.n.10	0.929
105683176	scale.n.10	0.963
105766098	plate.n.14	0.406
106929275	scale.n.10	0.861
115567421	scale.n.10	0.799
115756154	scale.n.10	0.937
115759292	plate.n.14	0.385
107811732	hide.n.02	0.971
116842850	scale.n.10	0.995
116852683	scale.n.10	0.958
116856693	scale.n.10	0.665
116868799	scale.n.10	0.974
116872292	scale.n.10	0.773
116953637	scale.n.10	0.991
