101150873	pumpkin.n.02	0.886
109706554	gourd.n.01	0.731
109706567	gourd.n.02	0.78
109706614	gourd.n.02	0.647
109706645	gourd.n.02	0.952
109706669	gourd.n.02	0.784
109706676	cucumber.n.02	0.816
109706714	gourd.n.02	0.91
109706777	gourd.n.02	0.67
109706840	gourd.n.01	0.536
109706860	gourd.n.02	0.749
109706949	gourd.n.03	0.473
109707065	gourd.n.03	0.376
109711031	gourd.n.02	0.833
109821577	cucumber.n.02	0.931
109843069	radish.n.01	0.313
109844499	gourd.n.01	0.882
109844505	gourd.n.01	0.678
109844584	pumpkin.n.02	0.924
109844681	cucumber.n.02	0.988
109844744	gourd.n.02	0.62
109844826	gourd.n.02	0.612
110071454	gourd.n.01	0.703
119157222	bottle_gourd.n.01	None
103915899	cucumber.n.02	0.981
104653687	gourd.n.02	0.583
104654203	gourd.n.02	0.485
104654910	cucumber.n.01	0.674
104660537	gourd.n.03	0.753
104700855	gourd.n.02	0.488
104700930	gourd.n.02	0.746
104701247	gourd.n.02	0.586
104703017	gourd.n.02	0.788
104703510	gourd.n.02	0.733
113349666	pumpkin.n.02	0.898
113349685	pumpkin.n.02	0.941
108232558	gourd.n.03	0.404
108232586	gourd.n.01	0.853
108232602	gourd.n.03	0.761
108232662	gourd.n.02	0.58
108232681	gourd.n.02	0.527
108428967	pumpkin.n.02	0.978
