101011717	housing.n.01	0.825
118351183	institution.n.01	0.49
110019884	housing.n.01	0.972
118509516	haven.n.01	0.9
118651842	anchor.n.01	0.99
118652212	accommodation.n.04	0.73
118807509	hospice.n.01	0.928
118843271	hostel.n.01	None
118858960	housing.n.01	0.987
120644207	palace.n.04	0.649
120651813	haunt.n.01	0.529
113513610	hostel.n.01	None
113640759	landing.n.02	0.849
122750714	access.n.03	0.555
106167893	dwelling.n.01	0.841
106168314	cordial_reception.n.01	None
114643333	finish.n.04	0.962
106450024	refuge.n.03	0.993
107051050	landing.n.02	None
115456245	dwelling.n.01	0.694
107073764	refuge.n.03	0.525
107074838	retreat.n.02	0.483
107076182	safety.n.02	0.403
107088873	one-fourth.n.01	0.711
115525452	dwelling.n.01	None
115806864	housing.n.01	0.477
116055051	seaport.n.01	0.591
116064134	income.n.01	None
116064619	hostel.n.01	None
116064767	inhabitancy.n.01	0.91
116071408	housing.n.01	0.908
107826794	building.n.01	0.987
107829102	hostel.n.01	None
116786121	housing.n.01	0.893
116817747	housing.n.01	0.724
116880622	housing.n.01	0.671
117044116	receptacle.n.01	0.997
117090431	hostel.n.01	None
117231084	housing.n.01	0.978
