109692222	rug.n.01	0.995
109703664	almond.n.02	0.998
109703799	almond.n.02	0.976
109703961	almond.n.02	0.932
109704081	almond.n.02	0.99
109704134	acorn.n.01	None
109704258	nut.n.01	0.997
109704318	almond.n.02	0.968
109704427	almond.n.02	0.933
109704456	almond.n.02	0.932
109710414	almond.n.02	0.877
109966297	almond.n.02	0.966
109969552	almond.n.02	0.977
109970109	almond.n.02	0.962
118658944	almond.n.02	0.86
118658950	almond.n.02	0.991
119109034	almond.n.02	0.99
119112352	almond.n.02	0.995
119112799	almond.n.02	0.981
119124708	almond.n.02	0.977
119124889	almond.n.02	0.99
119160451	almond.n.02	0.997
119161181	almond.n.02	0.997
119161395	almond.n.02	0.998
119161818	almond.n.02	0.998
119167768	pomegranate.n.02	0.983
119167843	almond.n.02	0.997
119186169	almond.n.02	0.99
119191456	almond.n.02	0.998
119374268	almond.n.02	0.992
119390067	almond.n.02	0.962
104145959	almond.n.01	0.947
104678299	almond.n.02	0.82
104678324	almond.n.02	0.976
104776075	almond.n.02	0.939
104776154	almond.n.02	0.849
115848734	almond.n.02	0.988
107725938	almond.n.02	0.992
108512609	almond.n.01	0.771
