109771191	vessel.n.02	0.982
102185650	entrance.n.01	0.81
102186507	sea.n.01	0.999
102350552	ocean_trip.n.01	0.877
102350894	sail.n.03	0.601
102352179	ocean_trip.n.01	0.841
102354228	river.n.01	None
102355198	cruise.n.01	0.464
102356364	ocean_trip.n.01	0.922
102356393	ocean_trip.n.01	0.797
102357479	cruise.n.01	0.939
103300526	ocean_trip.n.01	0.567
104680871	expedition.n.02	0.875
105132382	exit.n.03	0.901
113725787	ocean_trip.n.01	0.91
113725839	ocean_trip.n.01	0.934
122750796	channel.n.04	0.977
123320069	return.n.02	0.622
107054093	sailing.n.03	0.777
107577882	journey.n.01	None
107580886	rise.n.02	0.638
107580941	passage.n.05	0.575
107593394	feeder.n.03	None
107595039	carriage.n.02	0.846
107604802	canal.n.03	0.999
107607956	ocean_trip.n.01	0.533
107628971	ocean_trip.n.01	0.904
107630646	path.n.04	0.566
107638759	passage.n.03	0.781
107649789	river.n.01	None
107652018	navigation.n.02	0.732
107697141	vessel.n.02	0.998
107712932	river.n.01	None
107714204	departure.n.01	0.984
107786411	vessel.n.02	0.99
107806013	navigation.n.02	0.781
107810062	rise.n.02	0.738
107830149	navigation.n.02	0.488
107835680	rise.n.02	0.464
116266411	passage.n.03	0.656
108936156	ocean_trip.n.01	0.836
