103508575	avowal.n.01	0.956
103539509	enunciation.n.01	None
103539535	enunciation.n.01	None
103539621	enunciation.n.01	None
103953773	enunciation.n.01	None
103954722	enunciation.n.01	None
103954748	enunciation.n.01	None
103954767	enunciation.n.01	None
103954775	enunciation.n.01	None
103954961	enunciation.n.01	None
112405362	proposition.n.01	0.985
112405429	proof.n.02	0.866
112405472	enunciation.n.01	None
112405607	enunciation.n.01	None
112405782	proof.n.02	0.602
104473497	declaration.n.01	0.401
104494988	statement.n.01	0.806
104495831	statement.n.01	0.617
