100673087	care.n.01	0.931
100673258	care.n.01	0.849
100673557	care.n.01	0.84
109069232	satisfaction.n.01	0.592
100685177	worship.n.01	0.964
109081890	service.n.09	0.338
100703688	idolatry.n.01	0.564
117485836	worship.n.01	0.996
117494632	remedy.n.02	None
100724609	treatment.n.01	0.967
109114846	treatment.n.01	0.972
100734250	devotion.n.01	0.576
100753270	idolatry.n.01	0.55
100768670	favor.n.03	0.424
117550422	service.n.01	0.342
109199203	treatment.n.01	0.964
109209985	attention.n.04	0.901
117608415	service.n.02	0.485
117608443	service.n.01	0.55
117608552	treatment.n.02	0.957
117610442	service.n.01	0.438
117616940	service.n.02	0.519
117622867	service.n.02	0.519
117628525	treatment.n.01	0.98
117630505	remedy.n.02	None
117704932	remedy.n.02	None
109349376	care.n.01	None
100993532	cortege.n.02	None
109392471	ceremony.n.03	0.515
101034030	service.n.04	0.546
101036405	servant.n.01	0.99
101049297	caravan.n.01	0.609
101049450	military_service.n.01	0.861
101117892	attention.n.04	0.972
109528359	treatment.n.01	0.907
117975506	care.n.01	0.401
117984212	fear.n.03	0.539
101271784	treatment.n.01	0.891
101337016	care.n.01	0.757
101365494	cult.n.05	0.703
101367139	service.n.02	0.443
101389038	jewelry.n.01	None
118179089	healing.n.01	None
109791274	attention.n.04	0.94
109791361	courtier.n.01	None
109794294	court.n.11	0.988
101411559	attention.n.01	0.85
109801472	attendant.n.01	0.981
109869495	health.n.01	0.815
109923695	attendance.n.03	0.561
101556175	cortege.n.02	None
118335378	courtship.n.01	None
101577312	service.n.05	0.558
101580665	attendance.n.01	0.925
101581448	attention.n.04	0.388
101581472	attention.n.04	0.419
101581535	attention.n.04	0.491
101585098	attendance.n.01	0.977
101595170	attention.n.04	0.94
118374760	grace.n.04	0.963
101598912	care.n.01	0.498
101627344	treatment.n.01	0.927
110017174	award.n.02	0.822
110019465	treatment.n.01	0.986
110019601	esteem.n.01	0.871
118410917	treatment.n.01	0.966
110022986	treatment.n.01	0.993
101638745	nursing.n.03	0.915
118424667	restoration.n.02	0.472
118425336	treatment.n.01	0.5
118429268	healing.n.01	None
118433150	treatment.n.01	0.837
118441276	care.n.01	0.422
101677297	service.n.02	0.398
101677350	attention.n.01	0.74
101677437	attention.n.01	0.805
101677591	attention.n.01	0.882
101677619	attention.n.01	0.722
118456469	treatment.n.02	0.663
118456930	treatment.n.01	0.976
101696131	service.n.03	0.621
101697052	care.n.04	0.474
101697856	service.n.05	0.477
118475152	treatment.n.01	0.843
118475539	treatment.n.01	0.876
118487100	treatment.n.01	0.878
118489704	solicitude.n.01	None
118502902	cultivation.n.04	0.772
