117677440	inclination.n.01	0.764
117696728	arrangement.n.03	0.736
109315143	arrangement.n.03	0.319
109390112	inclination.n.01	0.86
118012146	inclination.n.01	0.817
109897892	system.n.02	0.383
102167782	inclination.n.01	0.591
119096979	organization.n.05	0.45
119294958	arrangement.n.03	0.633
119295307	arrangement.n.02	0.357
103093471	disposal.n.03	0.562
103636823	distribution.n.01	0.625
120658732	enforcement.n.01	None
120685108	decree.n.01	None
121069278	disposal.n.03	0.85
121070713	orderliness.n.02	0.901
121073211	orderliness.n.02	0.819
121073366	inclination.n.01	0.66
121136898	regulation.n.01	0.658
121143901	command.n.01	0.896
121227530	description.n.02	0.646
121444181	arrangement.n.03	0.465
121445117	arrangement.n.03	0.638
121457299	administration.n.01	0.601
121503415	order.n.03	0.442
113549453	arrangement.n.03	0.498
121974895	political_system.n.01	None
105225882	agreement.n.04	0.864
105285256	plan.n.01	0.819
105413653	agreement.n.04	0.995
105767261	ordering.n.01	0.597
105771311	method.n.01	0.992
105771861	agreement.n.04	0.728
105772750	course.n.07	0.996
105772758	arrangement.n.02	0.54
105773513	agreement.n.04	0.951
122696399	arrangement.n.03	0.917
106180622	agreement.n.04	0.642
123096021	regulation.n.01	0.737
123096197	regulation.n.01	0.926
106422726	arrangement.n.02	0.371
106459940	commandment.n.01	0.953
106547807	commandment.n.01	0.881
106757356	inclination.n.01	0.678
123542344	regulation.n.01	0.537
106855138	arrangement.n.03	0.352
115245695	arrangement.n.03	0.511
106887206	inclination.n.01	0.772
106887413	inclination.n.01	0.821
106914943	training.n.01	0.986
106918008	situation.n.02	0.517
107107427	part.n.09	0.731
107110604	regulation.n.01	0.667
115797704	fundamental_law.n.01	0.844
115843743	fundamental_law.n.01	0.704
115854821	fundamental_law.n.01	0.767
115855027	fundamental_law.n.01	0.927
115917031	form.n.03	0.412
115925009	structure.n.02	0.582
115947981	appointment.n.01	0.613
107561534	arrangement.n.02	0.358
107685607	regulation.n.01	0.683
107691042	part.n.09	0.34
107724342	description.n.02	0.53
107741178	fundamental_law.n.01	0.77
107752612	array.n.01	0.916
107784932	agreement.n.04	0.985
107823782	institution.n.03	0.755
107936169	arrangement.n.03	0.347
108013833	order.n.11	0.604
108013857	orderliness.n.02	0.284
108035250	setting.n.05	0.912
108040428	ward.n.01	0.945
108133914	agreement.n.04	0.917
108345749	orderliness.n.02	0.723
108345855	design.n.02	0.665
108346185	placement.n.01	0.304
108563653	initiation.n.02	0.659
108569426	arrangement.n.03	0.719
108570680	teaching.n.02	0.922
108662424	arrangement.n.03	0.628
108704310	allowance.n.03	0.538
108799287	ordinance.n.02	0.616
108801137	inclination.n.01	0.924
108862579	edict.n.01	0.788
108864856	ordinance.n.02	0.699
108865418	act.n.01	0.755
108865605	agreement.n.04	0.875
108934117	agreement.n.04	0.745
108968856	arrangement.n.03	0.366
