117500535	fin.n.06	0.996
117807605	wing.n.01	0.281
118106658	wing.n.02	0.432
118106791	flank.n.01	0.228
118109681	hollow.n.01	0.934
109809030	fish.n.02	0.961
109812553	fin.n.06	0.852
109812779	fin.n.06	0.99
109813298	fin.n.06	0.984
109822767	fish.n.01	0.633
109823852	fin.n.06	0.984
109836304	fin.n.06	0.992
109852624	feather.n.01	1.0
110091256	pinnacle.n.01	0.921
110126903	pinnacle.n.01	0.911
119123556	felon.n.02	None
119125753	growth.n.06	0.572
119127711	membrane.n.02	0.986
119152239	membrane.n.02	0.974
119173963	membrane.n.02	0.915
119202111	membrane.n.02	0.916
119207030	bulge.n.01	0.83
119208273	membrane.n.02	0.869
111154676	pterygium.n.01	None
111154704	pterygium.n.01	None
111157337	pterygium.n.01	None
111157682	pterygium.n.01	None
111163748	pterygium.n.01	None
111175274	pterygium.n.01	None
103488343	flap.n.01	0.921
103840553	fin.n.06	0.973
103840623	fin.n.06	0.992
103840669	fin.n.06	0.974
103840710	fin.n.06	0.986
103841005	fin.n.06	0.994
103851707	fin.n.06	0.992
103851754	fin.n.06	0.997
103858691	fin.n.06	0.994
103860079	fin.n.06	0.995
103866072	fin.n.06	0.997
103866411	fin.n.06	0.752
103867490	fin.n.06	0.952
103867502	fin.n.06	0.994
103867510	fin.n.06	0.997
103867586	fin.n.06	0.991
103872558	fin.n.06	0.951
103874598	fin.n.05	0.694
103879556	fin.n.06	0.996
103889206	fin.n.06	0.997
103916900	feather.n.01	1.0
103918203	fin.n.06	0.994
103929313	wing.n.01	0.962
103971061	fin.n.06	0.991
103971096	fin.n.06	0.994
103972216	fin.n.06	0.99
103972245	fin.n.06	0.994
103972270	fin.n.06	0.995
103972274	fin.n.06	0.995
103972288	fin.n.06	0.988
103974650	feather.n.01	0.998
103975334	fin.n.06	0.991
103975472	flipper.n.01	0.84
103975513	fin.n.06	0.997
104198043	fin.n.06	0.873
104199198	fin.n.06	0.986
104205187	fin.n.06	0.983
104205197	animal_foot.n.01	0.433
104205934	fin.n.06	0.962
104205962	fish.n.01	0.997
104205989	gill.n.04	0.998
104206015	fin.n.06	0.993
104206093	fin.n.06	0.994
104206132	fin.n.06	0.992
104206170	five.n.01	0.441
104206207	fin.n.06	0.997
104206223	fin.n.06	0.959
104206255	fish.n.01	0.991
104206264	fin.n.06	0.994
104206317	fin.n.06	0.99
104206377	fin.n.05	0.934
104206388	fin.n.05	0.305
104460599	wing.n.01	0.988
104936432	projection.n.05	0.51
104945638	fin.n.06	0.987
104945700	fin.n.06	0.987
104973367	border.n.05	0.613
104973381	border.n.05	0.665
105000360	fin.n.06	0.995
105413396	wing.n.02	0.388
107468818	skirt.n.01	0.909
107885531	skirt.n.02	0.517
107897494	skirt.n.01	0.984
107904992	skirt.n.01	0.985
107905012	skirt.n.01	0.975
107905200	skirt.n.01	0.802
107936631	wing.n.01	0.988
107936639	wing.n.01	0.982
107936649	tip.n.01	0.964
107936653	tip.n.01	0.967
116817646	wing.n.01	0.969
116830235	fin.n.06	0.997
116830760	fin.n.06	0.906
116842927	fin.n.06	0.99
116848620	fin.n.06	0.963
116874213	fin.n.06	0.987
