117458126	satan.n.01	0.958
117464579	devil.n.03	0.38
117465064	satan.n.01	0.898
117465345	satan.n.01	0.951
117465423	satan.n.01	0.978
117465523	satan.n.01	0.892
117466528	satan.n.01	0.712
117492435	satan.n.01	0.947
117492462	satan.n.01	0.942
117492484	satan.n.01	0.953
117492621	satan.n.01	0.951
117501093	satan.n.01	0.946
117502127	satan.n.01	0.956
117515062	satan.n.01	0.955
117520276	satan.n.01	0.963
117520373	satan.n.01	0.931
117520483	satan.n.01	0.883
117520558	satan.n.01	0.918
117521136	satan.n.01	0.953
117531856	satan.n.01	0.935
117538084	satan.n.01	0.869
117538200	satan.n.01	0.961
117539911	satan.n.01	0.887
117539956	satan.n.01	0.947
117588990	satan.n.01	0.966
117589002	satan.n.01	0.937
117606070	satan.n.01	0.944
117622265	satan.n.01	0.918
117622274	satan.n.01	0.797
110091183	satan.n.01	0.909
110091245	satan.n.01	0.943
110091316	satan.n.01	0.946
110091375	satan.n.01	0.864
110107747	satan.n.01	0.956
110126770	satan.n.01	0.918
110126790	satan.n.01	0.905
110126841	satan.n.01	0.905
110126971	satan.n.01	0.935
110151818	monster.n.04	0.351
110157897	satan.n.01	0.959
110210716	satan.n.01	0.825
110211528	satan.n.01	0.843
110218732	satan.n.01	0.832
110218752	satan.n.01	0.845
110220739	satan.n.01	0.946
110223184	satan.n.01	0.951
110229712	satan.n.01	0.917
110234559	satan.n.01	0.944
110234617	satan.n.01	0.915
110236660	satan.n.01	0.958
110237765	satan.n.01	0.931
110242616	satan.n.01	0.931
110246718	satan.n.01	0.866
118985844	satan.n.01	0.896
119031125	satan.n.01	0.909
119034737	satan.n.01	0.948
119035449	satan.n.01	0.936
119035493	satan.n.01	0.931
119045045	satan.n.01	0.913
119045060	satan.n.01	0.855
119045117	satan.n.01	0.833
119049370	satan.n.01	0.943
119049385	satan.n.01	0.945
119049480	satan.n.01	0.949
119049790	satan.n.01	0.947
119049936	satan.n.01	0.957
119054114	satan.n.01	0.919
119054189	satan.n.01	0.865
120693954	satan.n.01	0.938
120834029	satan.n.01	0.938
120834089	satan.n.01	0.964
120834435	satan.n.01	0.927
120835817	satan.n.01	0.908
120835871	satan.n.01	0.856
120837001	satan.n.01	0.949
120837079	satan.n.01	0.923
120837964	satan.n.01	0.882
120838613	satan.n.01	0.738
120839628	satan.n.01	0.906
120839654	satan.n.01	0.868
120839732	satan.n.01	0.812
120839759	satan.n.01	0.748
120839788	satan.n.01	0.889
120839854	satan.n.01	0.942
120840020	satan.n.01	0.872
120840026	satan.n.01	0.797
120840090	satan.n.01	0.88
120846925	satan.n.01	0.909
120874474	satan.n.01	0.958
120878477	satan.n.01	0.921
120942931	satan.n.01	0.846
121031937	satan.n.01	0.789
104581952	defamer.n.01	None
121368500	satan.n.01	0.921
121368503	satan.n.01	0.921
121386383	satan.n.01	0.875
121456165	satan.n.01	0.831
121456182	satan.n.01	0.611
121457879	satan.n.01	0.968
121498393	satan.n.01	0.96
121498628	satan.n.01	0.777
121498918	satan.n.01	0.951
121499157	satan.n.01	0.95
121499222	satan.n.01	0.902
121500012	satan.n.01	0.84
121500078	satan.n.01	0.939
121500630	satan.n.01	0.96
121535045	satan.n.01	0.981
121540375	satan.n.01	0.977
121540414	satan.n.01	0.964
121543134	satan.n.01	0.947
121548963	satan.n.01	0.918
121549680	satan.n.01	0.974
121940100	satan.n.01	0.887
114982527	satan.n.01	0.905
114996260	satan.n.01	0.822
123918627	satan.n.01	0.843
123920742	satan.n.01	0.936
115549548	satan.n.01	0.928
115549699	satan.n.01	0.471
107988938	satan.n.01	0.911
108033194	defamer.n.01	None
108060562	adversary.n.01	None
108130700	satan.n.01	0.919
108166699	satan.n.01	0.941
108166709	satan.n.01	0.945
108166717	satan.n.01	0.969
108166773	satan.n.01	0.96
108166849	satan.n.01	0.958
108166872	satan.n.01	0.9
108167190	satan.n.01	0.943
108167205	satan.n.01	0.958
108167214	satan.n.01	0.968
108167287	satan.n.01	0.965
108167337	satan.n.01	0.945
108167354	satan.n.01	0.885
108183231	satan.n.01	0.961
117373379	satan.n.01	0.908
117373463	satan.n.01	0.914
