109065863	vision.n.01	0.638
100689380	spectacle.n.01	0.52
109082722	view.n.03	0.766
109083368	spectacle.n.01	0.694
117488802	vision.n.05	0.526
109141205	spectacle.n.01	0.821
100815336	sight.n.01	0.673
100828102	sight.n.01	0.474
109263586	spectacle.n.01	0.855
109273243	entertainment.n.01	None
117706642	sight.n.02	0.587
117715240	sight.n.02	0.486
109334015	sight.n.02	0.71
109343515	spectacle.n.02	0.884
117747840	sight.n.02	0.481
109361979	spectacle.n.01	0.793
109364085	sight.n.02	0.769
109364531	spectacle.n.01	0.892
109364846	sight.n.02	0.599
109504600	sight.n.01	0.593
109505327	sight.n.02	0.781
117958082	sight.n.02	0.598
117958595	sight.n.01	0.712
109651741	show.n.01	0.522
109652442	meditation.n.01	0.572
101372070	sight.n.02	0.497
118176186	sight.n.01	0.496
101407333	aroma.n.02	0.919
101412119	utensil.n.01	None
101424399	sight.n.02	0.513
101432079	spectacle.n.01	0.566
101470640	spectacle.n.01	0.773
118313263	spectacle.n.01	0.582
118326503	music.n.01	0.76
109951371	sight.n.01	0.491
101566819	sight.n.01	0.499
118371608	spectacle.n.01	0.885
101594495	sight.n.03	0.832
118373888	sight.n.02	0.621
109986766	ear.n.01	0.591
118375787	vision.n.01	0.714
109996286	spectacle.n.02	0.753
109997894	show.n.03	0.639
118386894	sight.n.02	0.81
110000272	sight.n.01	0.463
110001548	spectacle.n.01	0.888
110015921	show.n.03	0.632
110016792	show.n.03	0.599
110018486	show.n.03	0.658
110018822	show.n.03	0.595
101637164	sight.n.02	0.616
118426421	spectacle.n.02	0.54
118427649	spectacle.n.01	0.512
118427652	spectacle.n.01	0.61
118453733	spectacle.n.01	0.506
118461282	spectacle.n.01	0.781
118466473	spectacle.n.02	0.729
118494082	sight.n.02	0.57
101717226	sight.n.02	0.658
118750147	spectacle.n.01	0.58
118757602	spectacle.n.01	0.706
102009720	spectacle.n.01	0.884
118791302	spectacle.n.01	0.828
102077925	spectacle.n.01	0.912
102091839	spectacle.n.01	0.838
118925497	spectacle.n.02	0.618
102153308	sight.n.01	0.587
118930948	sight.n.02	0.595
118932023	sight.n.02	0.6
102180532	sight.n.02	0.788
102221007	sight.n.01	0.527
102372705	spectacle.n.01	0.927
102374171	spectacle.n.01	0.933
111178401	sight.n.01	0.553
111178749	sight.n.01	0.524
103104285	spectacle.n.01	0.788
112391282	sight.n.01	0.512
121036050	sight.n.01	0.656
121036076	sight.n.01	0.621
121138795	sight.n.01	0.486
121435478	sight.n.02	0.657
113325335	sight.n.02	0.38
113340922	sight.n.02	0.606
113344353	spectacle.n.01	0.887
113380799	game.n.03	0.469
113386186	sight.n.02	0.608
113392310	sight.n.02	0.751
113440163	impression.n.01	0.647
113481599	sight.n.01	0.693
113489416	sight.n.02	0.518
113497341	spectacle.n.01	0.751
105116262	spectacle.n.01	0.765
113515500	sight.n.02	0.514
113517536	spectacle.n.01	0.506
113520637	entertainment.n.01	None
105136637	spectacle.n.01	0.68
113526687	sight.n.01	0.547
113530936	sight.n.02	0.535
113539051	sight.n.02	0.538
113547257	spectacle.n.01	0.886
113589555	show.n.01	0.546
113590137	sight.n.02	0.576
113590355	sight.n.02	0.585
113607510	sight.n.02	0.572
113613786	spectacle.n.01	0.814
113613974	sight.n.01	0.567
113620255	spectacle.n.01	0.943
105273574	spectacle.n.01	0.784
105273606	spectacle.n.01	0.648
105302483	position.n.03	0.949
113724265	spectacle.n.02	0.68
105439505	spectacle.n.01	0.934
105440367	exhibition.n.01	0.905
106113654	spectacle.n.01	0.762
106115956	spectacle.n.01	0.523
106116022	light.n.06	0.389
106123824	sight.n.02	0.494
106153403	sight.n.02	0.443
106222284	sight.n.02	0.556
114635344	sight.n.02	0.754
114635659	sight.n.02	0.609
114648960	sight.n.02	0.561
114650839	event.n.01	0.95
123104746	spectacle.n.01	0.634
106338095	lesson.n.01	0.348
123123764	vision.n.01	0.689
123124048	vision.n.01	0.615
106351179	sound.n.01	0.44
123141730	vision.n.03	0.516
123142499	vision.n.01	0.48
123168934	vision.n.01	0.623
106393845	spectacle.n.01	0.937
106401902	gesture.n.02	0.605
106402357	spectacle.n.01	0.953
106404534	sight.n.02	0.585
123197188	contemplation.n.02	0.634
123198399	object.n.04	0.599
123199230	sight.n.04	0.425
123199267	vision.n.01	0.479
106456074	sight.n.04	0.42
123267542	vision.n.03	0.489
123267559	vision.n.03	0.489
123284656	imagination.n.01	0.39
106532360	spectacle.n.01	0.788
106571662	spectacle.n.01	0.751
114984810	sight.n.01	0.716
123547123	object.n.04	0.824
106919062	sight.n.01	0.55
123890092	sight.n.01	0.473
115548247	spectacle.n.01	0.6
107163452	spectacle.n.01	0.714
115687766	sight.n.01	0.47
115771295	wonder.n.02	None
115866785	sight.n.03	0.434
115946927	sight.n.01	0.606
116006505	sight.n.02	0.502
116064636	fight.n.02	0.501
124531258	sight.n.01	0.638
124531292	sight.n.02	0.707
124531339	sight.n.02	0.635
107774089	wonder.n.02	0.992
116171983	sight.n.02	0.554
124568791	sight.n.01	0.508
124620234	sight.n.01	0.665
124639094	sight.n.02	0.63
124658059	sight.n.02	0.685
124659823	sight.n.02	0.707
124664664	sight.n.02	0.619
124674121	sight.n.01	0.59
124688645	sight.n.01	0.509
116304609	show.n.01	0.404
124703362	sight.n.02	0.449
124765851	sight.n.02	0.454
124773179	spectacle.n.01	0.718
124777499	sight.n.01	0.492
116851984	sight.n.02	0.642
108540744	sight.n.02	0.588
108544085	sight.n.01	0.574
108564516	spectacle.n.01	0.812
108578589	spectacle.n.02	0.575
108591017	sight.n.02	0.527
108609520	ear.n.01	0.699
108609615	object.n.01	0.876
108622910	spectacle.n.01	0.859
108640082	spectacle.n.01	0.602
108650829	sight.n.01	0.603
108662190	spectacle.n.02	0.503
108668628	sight.n.02	0.554
108671448	sight.n.02	0.751
108687647	spectacle.n.01	0.604
108690026	spectacle.n.01	0.907
108691897	sight.n.02	0.572
108718523	display.n.02	0.298
100341010	view.n.03	0.427
117128095	sight.n.02	0.83
108745133	sight.n.02	0.466
108777156	spectacle.n.02	0.543
108811558	sight.n.02	0.691
108812378	spectacle.n.01	0.794
108821623	spectacle.n.01	0.775
108850197	sight.n.02	0.453
108857629	spectacle.n.01	0.815
108866743	spectacle.n.01	0.531
108868175	sight.n.01	0.588
108874394	sight.n.01	0.501
100499032	sight.n.01	0.57
108889868	sight.n.01	0.333
108904648	sight.n.01	0.263
108907542	sight.n.01	0.467
117312601	vision.n.05	0.536
100541603	sight.n.01	0.484
117329250	sight.n.01	0.757
108948326	spectacle.n.01	0.93
117340765	vision.n.01	0.62
108957973	spectacle.n.01	0.655
