100825135	branch.n.02	0.962
109980792	wreath.n.01	0.997
109980838	wreath.n.01	0.978
109981388	wreath.n.01	0.999
109981810	wreath.n.01	0.999
109985933	wreath.n.01	0.996
101904464	wreath.n.01	None
101904485	wreath.n.01	None
102379943	wreath.n.01	None
102392676	wreath.n.01	None
102395787	award.n.02	0.694
102401613	wreath.n.01	None
103374075	wreath.n.01	0.999
103379107	wreath.n.01	0.999
121077512	crown.n.04	0.347
121258787	pennant.n.01	0.944
104871290	pennant.n.01	0.653
105036391	wreath.n.01	0.981
122705410	wreath.n.01	0.997
106594557	wreath.n.01	0.997
123988413	wreath.n.01	0.999
108096029	crown.n.04	0.686
100501071	wreath.n.01	None
100538519	wreath.n.01	None
100568435	wreath.n.01	0.971
100611825	pennant.n.01	0.817
100650212	wreath.n.01	None
100650364	wreath.n.01	0.999
