119107405	toothache.n.01	None
119110220	toothache.n.01	None
119115188	toothache.n.01	None
119115231	toothache.n.01	None
119117960	toothache.n.01	None
119118699	toothache.n.01	None
119120992	toothache.n.01	None
119125317	toothache.n.01	None
119125340	toothache.n.01	None
119125899	toothache.n.01	None
119127487	toothache.n.01	None
119128103	toothache.n.01	None
119138983	toothache.n.01	None
119140366	toothache.n.01	None
119142906	toothache.n.01	None
119145761	toothache.n.01	None
119146968	toothache.n.01	None
119147946	toothache.n.01	None
119150648	toothache.n.01	None
119151053	toothache.n.01	None
119151607	toothache.n.01	None
119159261	toothache.n.01	None
119160560	toothache.n.01	None
119160928	toothache.n.01	None
119163741	toothache.n.01	None
119170846	toothache.n.01	None
119173810	toothache.n.01	None
119176949	toothache.n.01	None
119177436	toothache.n.01	None
119179307	toothache.n.01	None
119181085	toothache.n.01	None
119181311	toothache.n.01	None
119184824	toothache.n.01	None
119185540	toothache.n.01	None
119187184	toothache.n.01	None
119205598	toothache.n.01	None
