117475602	chain.n.03	0.627
109392343	chain.n.03	0.342
117803119	chain.n.03	0.875
101084206	chain.n.03	0.902
109772407	chain.n.03	0.897
109774541	chain.n.03	0.766
109910905	chain.n.03	0.854
118404969	chain.n.05	0.831
118404985	chain.n.05	0.667
118405182	chain.n.03	0.396
118405280	chain.n.03	0.675
118405508	chain.n.05	0.801
101631454	chain.n.01	0.363
110069893	chain.n.03	0.884
110113678	chain.n.03	0.515
110113691	chain.n.03	0.593
110113698	chain.n.05	0.514
118516246	chain.n.05	0.488
110131290	chain.n.03	0.542
110172927	chain.n.03	0.71
110172970	chain.n.05	0.96
110180174	chain.n.03	0.581
110184788	chain.n.05	0.798
110211703	chain.n.05	0.961
110220282	chain.n.05	0.738
110246455	chain.n.03	0.851
118941818	chain.n.10	0.497
118941824	chain.n.05	0.794
118941878	chain.n.10	0.904
119092877	chain.n.03	0.755
103202551	chain.n.05	0.557
103491501	chain.n.03	0.833
103491548	chain.n.05	0.934
104142368	chain.n.01	0.461
113348095	chain.n.10	0.693
113509219	chain.n.05	0.605
113553377	chain.n.03	0.755
105189392	chain.n.05	0.562
121987170	chain.n.01	0.366
105222745	bondage.n.02	0.71
105281372	chain.n.03	0.847
105281421	chain.n.03	0.819
113671573	chain.n.03	0.871
105382385	chain.n.05	0.911
105382398	chain.n.05	0.622
105384005	chain.n.05	0.75
105384466	chain.n.03	0.845
105439481	chain.n.03	0.88
106126847	chain.n.01	0.581
106563126	chain.n.03	0.763
106783869	chain.n.03	0.876
115430155	chain.n.03	0.795
115488887	chain.n.03	0.786
115502225	chain.n.03	0.77
115502262	chain.n.03	0.611
107201261	chain.n.05	0.552
107201612	chain.n.05	0.746
107217518	chain.n.03	0.636
107318832	chain.n.03	0.562
115738586	chain.n.03	0.789
115838248	chain.n.03	0.915
115921754	chain.n.03	0.852
107597346	chain.n.03	0.397
116038186	chain.n.03	0.88
116038284	chain.n.03	0.786
116102329	chain.n.03	0.786
107716891	fetter.n.01	None
116121045	chain.n.03	0.795
116121106	chain.n.01	0.33
124609954	chain.n.03	0.554
124610330	chain.n.03	0.677
116235601	hook.n.05	0.531
116267002	chain.n.05	0.815
124662537	chain.n.03	0.921
124663699	chain.n.03	0.927
116313347	chain.n.03	0.709
124720512	chain.n.05	0.689
124720757	chain.n.03	0.549
124752699	chain.n.03	0.912
108189442	chain.n.05	0.625
116796272	chain.n.03	0.895
116806814	chain.n.03	0.598
117044183	chain.n.03	0.858
117095090	chain.n.03	0.871
100348598	chain.n.03	0.9
100348629	chain.n.03	0.865
108749703	chain.n.03	0.614
100393117	chain.n.03	0.863
117201312	chain.n.05	0.494
100625263	chain.n.03	0.83
