101005748	conspiracy.n.03	0.403
118177631	selection.n.02	0.587
109839472	collection.n.01	0.716
118882478	collection.n.04	None
102236616	evocation.n.02	None
119102489	collection.n.04	0.94
104201469	collection.n.01	0.886
121388312	subsistence.n.02	0.558
104671955	gather.n.02	0.996
104718071	collection.n.01	0.88
104719403	collection.n.04	None
105051343	gather.n.02	0.984
105052259	movement.n.03	0.505
121940202	compilation.n.01	0.8
113675694	levy.n.01	0.96
122731872	gather.n.02	0.986
122732795	movement.n.03	0.505
115856581	collection.n.04	0.927
124601265	collection.n.04	0.914
