117468162	earnest.n.01	None
109083306	advance.n.05	0.422
109351095	money.n.01	0.949
101116800	deposit.n.06	0.455
101116821	deposit.n.06	0.511
109946304	assurance.n.02	0.871
110201808	earnest.n.01	None
110202962	earnest.n.01	None
120756137	earnest_money.n.01	None
120756153	earnest_money.n.01	None
121032027	assurance.n.02	0.589
104303224	deposit.n.06	0.471
121137661	assurance.n.02	0.436
121160590	assurance.n.02	0.746
104900629	earnest.n.01	None
104900718	pledge.n.01	0.972
122632791	payment.n.01	0.518
106322059	assurance.n.02	0.801
106322108	assurance.n.02	0.813
106322167	pledge.n.01	0.948
114995182	assurance.n.02	0.914
123900733	earnest.n.01	None
