100676479	enjoyment.n.02	0.592
117499412	indulgence.n.03	0.585
109124984	fair_use.n.01	None
117513747	indulgence.n.03	0.506
117521327	enjoyment.n.01	0.626
109139256	enjoyment.n.02	0.628
117547739	enjoyment.n.01	0.497
117549775	enjoyment.n.02	0.596
117593208	enjoyment.n.01	0.635
117615542	indulgence.n.03	0.528
117615564	enjoyment.n.02	0.546
117621378	enjoyment.n.02	0.667
109234332	enjoyment.n.01	0.66
109238118	enjoyment.n.02	0.577
109378637	enjoyment.n.01	0.538
109387389	enjoyment.n.01	0.671
109504021	refreshment.n.02	0.743
117957079	pleasure.n.01	0.591
117965337	bliss.n.01	None
117970787	pleasure.n.04	0.34
117985938	enjoyment.n.02	0.632
118000306	enjoyment.n.01	0.609
118009279	enjoyment.n.02	0.633
109648204	joy.n.01	0.673
109648590	enjoyment.n.01	0.645
109653635	enjoyment.n.01	0.63
109657567	enjoyment.n.02	0.736
109657870	fruition.n.02	0.646
109682355	enjoyment.n.01	0.385
109682391	pleasure.n.01	0.51
109682430	luxury.n.03	0.67
101372251	enjoyment.n.01	0.801
109803959	appetite.n.01	None
109840844	pleasure.n.01	0.587
109871526	enjoyment.n.01	0.606
109907733	enjoyment.n.02	0.563
109907771	pleasure.n.05	0.434
109908193	enjoyment.n.01	0.624
109909333	devotion.n.02	0.757
109916394	enjoyment.n.01	0.69
109916559	enjoyment.n.02	0.492
109921423	intemperance.n.03	0.682
109921863	enjoyment.n.01	0.589
109922892	enjoyment.n.01	0.675
109923845	enjoyment.n.02	0.597
109923974	enjoyment.n.01	0.541
109925255	enjoyment.n.01	0.64
109942730	enjoyment.n.01	0.541
109981586	enjoyment.n.01	0.652
109981647	enjoyment.n.01	0.706
101595061	satisfaction.n.05	0.578
109989342	pleasure.n.01	0.552
110004591	enjoyment.n.02	0.534
110032832	gratification.n.01	0.93
110227019	pleasure.n.01	0.393
110415266	benefit.n.02	0.935
118934679	joy.n.02	0.477
118943864	pleasure.n.01	0.452
102178797	enjoyment.n.02	0.514
119096764	enjoyment.n.01	0.684
102505445	refreshment.n.02	0.505
103342234	enjoyment.n.02	0.803
103666866	enjoyment.n.01	0.504
103671373	indulgence.n.01	0.447
103692175	enjoyment.n.01	0.59
103786296	nutriment.n.01	0.93
120662322	enjoyment.n.02	0.717
120683272	enjoyment.n.02	0.611
120692442	joy.n.02	0.489
120692455	joy.n.02	0.445
120725183	enjoyment.n.02	0.595
104191145	enjoyment.n.02	0.505
104302302	enjoyment.n.01	0.558
104302340	enjoyment.n.01	0.641
104306623	enjoyment.n.02	0.693
104349081	enjoyment.n.01	0.536
104364966	enjoyment.n.02	0.516
104365126	enjoyment.n.02	0.84
104469618	enjoyment.n.01	0.408
104469959	joy.n.02	0.781
104497734	enjoyment.n.02	0.806
121333733	pleasure.n.01	0.588
121351503	enjoyment.n.01	0.621
104775036	enjoyment.n.02	0.605
104775557	enjoyment.n.02	0.846
113393403	enjoyment.n.01	0.63
113393416	enjoyment.n.01	0.63
105053562	enjoyment.n.02	0.653
105055815	pleasure.n.01	0.577
105055821	pleasure.n.01	0.556
113456937	enjoyment.n.02	0.718
113537027	fruit.n.03	0.711
113595036	enjoyment.n.01	0.582
105239836	feasting.n.01	None
105259909	luxury.n.03	0.44
105308424	enjoyment.n.01	0.734
122651520	merrymaking.n.01	None
122734685	sensuality.n.01	None
122734721	enjoyment.n.02	0.639
106112570	enjoyment.n.02	0.71
106115880	enjoyment.n.02	0.576
106116017	enjoyment.n.02	0.508
106123019	enjoyment.n.01	0.553
106133033	enjoyment.n.02	0.804
106142924	enjoyment.n.02	0.533
106145429	enjoyment.n.02	0.727
106147599	enjoyment.n.01	0.578
106150194	enjoyment.n.02	0.685
106153325	enjoyment.n.02	0.628
106159215	enjoyment.n.01	0.531
106159261	enjoyment.n.02	0.648
106168652	enjoyment.n.02	0.537
106174343	enjoyment.n.02	0.495
106179701	enjoyment.n.02	0.676
106179840	enjoyment.n.02	0.506
106183269	enjoyment.n.01	0.665
106188108	enjoyment.n.02	0.752
106189302	enjoyment.n.02	0.588
106203550	enjoyment.n.02	0.809
106203762	enjoyment.n.02	0.521
106206394	enjoyment.n.02	0.611
106209647	skill.n.01	0.798
106218529	enjoyment.n.01	0.516
106219015	enjoyment.n.02	0.553
106221757	enjoyment.n.02	0.637
106226489	enjoyment.n.02	0.671
106229279	enjoyment.n.02	0.522
106232506	enjoyment.n.02	0.474
106233559	use.n.07	0.597
106253322	enjoyment.n.02	0.708
106259803	enjoyment.n.02	0.537
106263220	enjoyment.n.02	0.823
106263676	enjoyment.n.02	0.743
106270640	fruit.n.03	0.553
106283620	enjoyment.n.02	0.65
106283700	enjoyment.n.02	0.723
106299179	enjoyment.n.02	0.687
106305869	enjoyment.n.02	0.878
106306388	enjoyment.n.01	0.557
106312229	indulgence.n.03	0.647
106323774	enjoyment.n.02	0.56
106335268	enjoyment.n.01	0.614
106338277	indulgence.n.03	0.807
106344333	enjoyment.n.02	0.674
106358489	enjoyment.n.02	0.726
106366373	enjoyment.n.01	0.654
106366533	enjoyment.n.01	0.518
106366623	enjoyment.n.02	0.678
106389506	enjoyment.n.02	0.721
106411707	enjoyment.n.01	0.558
106421526	enjoyment.n.02	0.762
106431978	enjoyment.n.02	0.853
106464313	enjoyment.n.02	0.639
106465523	enjoyment.n.02	0.706
106468189	enjoyment.n.02	0.623
106478849	enjoyment.n.02	0.867
106490635	enjoyment.n.01	0.651
106502287	enjoyment.n.02	0.73
106503412	enjoyment.n.02	0.796
106511970	enjoyment.n.01	0.493
106517674	enjoyment.n.02	0.627
106518117	enjoyment.n.02	0.808
106518205	gratification.n.01	0.701
106519653	pleasure.n.01	0.536
106519798	enjoyment.n.02	0.684
106520778	enjoyment.n.02	0.755
106521252	pleasure.n.01	0.465
106522796	pleasure.n.01	0.442
106529199	enjoyment.n.02	0.666
106530125	enjoyment.n.02	0.541
106532398	enjoyment.n.01	0.521
106552827	enjoyment.n.01	0.517
106586544	enjoyment.n.02	0.817
106750587	pleasure.n.01	0.451
106750601	enjoyment.n.02	0.481
106750678	pleasure.n.01	0.645
123548188	delight.n.01	0.824
123549328	enjoyment.n.01	0.498
123549407	enjoyment.n.02	0.575
123550744	enjoyment.n.01	0.585
123551118	enjoyment.n.02	0.701
123556196	pleasure.n.01	0.583
123556231	enjoyment.n.01	0.557
123556267	delight.n.01	0.771
123556305	enjoyment.n.02	0.508
123556334	pleasure.n.01	0.556
