117582209	dearth.n.01	0.519
117582490	barrenness.n.01	0.965
119147664	sterility.n.02	0.946
103786606	sterility.n.02	0.976
103788008	sterility.n.02	0.985
103788056	sterility.n.02	0.781
103789346	sterility.n.02	0.976
103802044	sterility.n.02	None
106112162	fruitlessness.n.02	0.952
106116335	productiveness.n.01	None
106378984	fruitlessness.n.02	0.956
106384688	barrenness.n.01	0.982
106387987	insufficiency.n.03	0.732
106487578	childlessness.n.01	None
106546777	unproductiveness.n.01	None
116261920	fruitlessness.n.02	0.988
116797053	fruitlessness.n.02	0.948
108546048	fruitlessness.n.02	0.898
117109414	childlessness.n.01	None
