109051928	quarrel.n.01	1.0
100673522	division.n.05	0.388
117456547	kind.n.01	0.641
117456978	difference.n.01	0.97
109076084	misgiving.n.03	0.367
100708476	faction.n.02	0.603
117493914	difference.n.01	0.981
117494114	difference.n.01	0.998
117498006	difference.n.01	0.917
109112404	difference.n.01	0.761
117501189	difference.n.01	0.869
109113162	disagreement.n.01	0.469
109117161	difference.n.01	0.993
109117358	difference.n.01	0.966
109118756	difference.n.01	0.966
109122745	difference.n.01	0.976
109122945	difference.n.01	0.941
109123339	difference.n.01	0.939
109125358	division.n.05	0.749
109125401	disagreement.n.01	0.587
100738733	contrast.n.01	0.885
109128214	alienation.n.02	0.877
109135567	disagreement.n.01	0.679
109137640	disagreement.n.01	0.613
100749681	difference.n.01	0.941
109139770	disagreement.n.01	0.507
117529877	difference.n.01	0.965
117530980	difference.n.01	0.975
117534447	difference.n.01	0.963
100757966	quarrel.n.01	0.999
117543004	difference.n.01	0.929
117545796	difference.n.01	0.964
100776105	condition.n.07	0.742
109167404	discord.n.04	0.528
109175486	difference.n.01	0.978
117567750	difference.n.01	0.929
117577618	difference.n.01	0.866
117592647	difference.n.01	0.96
117592649	difference.n.01	0.953
109230721	discord.n.02	0.505
109232464	phase.n.04	0.879
109232473	change.n.01	0.799
109234749	discord.n.02	0.573
117624713	kind.n.01	0.817
109243703	disagreement.n.01	0.531
109245109	difference.n.01	0.971
117635192	class.n.01	0.953
117636393	assortment.n.01	0.552
109248055	dispute.n.01	0.946
117636891	difference.n.01	0.974
117637141	difference.n.01	0.942
117637147	difference.n.01	0.956
117637164	difference.n.01	0.975
117637529	difference.n.01	0.951
117637804	difference.n.01	0.982
117637839	difference.n.01	0.93
117637861	difference.n.01	0.951
100880811	dispute.n.01	0.841
109279736	degree.n.01	0.766
117687235	difference.n.01	0.734
109303718	characteristic.n.02	0.526
109307191	difference.n.01	0.951
109313360	part.n.09	0.913
109313428	part.n.09	0.911
109313813	difference.n.01	0.963
109314187	diverseness.n.01	0.967
109314301	difference.n.01	0.877
109314382	difference.n.01	0.982
109316280	diverseness.n.01	0.662
109316751	deviation.n.01	0.494
109316914	restriction.n.01	0.628
109317374	variation.n.01	0.89
109317380	variation.n.01	0.88
109317921	difference.n.01	0.981
109322138	quarrel.n.01	1.0
117711969	difference.n.01	0.992
109329173	discrepancy.n.01	0.746
109330304	quarrel.n.01	1.0
109334316	quarrel.n.01	1.0
117725410	difference.n.01	0.984
109342673	division.n.05	0.792
109342769	difference.n.01	0.936
109345287	strife.n.02	0.826
109345715	quarrel.n.01	1.0
109346978	difference.n.01	0.962
109347642	discord.n.02	0.592
109347770	discord.n.02	0.548
109348251	quarrel.n.01	0.999
109348834	quarrel.n.01	1.0
109349061	difference.n.01	0.955
109349678	difference.n.01	0.983
109350013	disagreement.n.01	0.574
109355251	difference.n.01	0.986
109356911	difference.n.01	0.914
100968809	quarrel.n.01	1.0
117751654	difference.n.01	0.96
109372446	unlikeness.n.01	None
109373241	unlikeness.n.01	None
109382699	difference.n.01	0.863
109385560	difference.n.01	0.904
109386379	change.n.01	0.754
109398083	difference.n.01	0.982
117789929	difference.n.01	0.828
117789952	difference.n.01	0.65
109402858	difference.n.01	0.948
101025745	controversy.n.01	0.576
101092501	quarrel.n.01	1.0
101092566	quarrel.n.01	0.999
101108833	division.n.05	0.764
101109158	quarrel.n.01	0.999
101112684	animosity.n.01	None
101112728	quarrel.n.01	1.0
101119826	quarrel.n.01	1.0
109527829	disagreement.n.01	0.555
109536426	disagreement.n.01	0.485
117954678	difference.n.01	0.895
109592393	difference.n.01	0.95
117991917	difference.n.01	0.944
118005591	difference.n.01	0.956
101259754	dispute.n.01	0.89
109700845	difference.n.01	0.87
109705195	difference.n.01	0.781
109715668	difference.n.01	0.965
109726495	difference.n.01	0.848
109732691	superiority.n.01	0.82
101356183	discord.n.02	0.576
109777739	quarrel.n.01	0.999
109790386	dispute.n.01	0.563
109795910	difference.n.01	0.547
109819860	difference.n.01	0.976
109845465	difference.n.01	0.997
109847218	difference.n.01	0.602
109850755	difference.n.01	0.918
109857481	difference.n.01	0.964
109861025	difference.n.01	0.994
109861712	difference.n.01	0.992
118291273	difference.n.01	0.994
118294972	difference.n.01	0.973
118306577	difference.n.01	0.976
118307693	differentiation.n.01	0.813
118315297	difference.n.01	0.968
118323933	differentiation.n.01	0.827
109985005	kind.n.01	0.304
118377255	difference.n.01	0.988
118388471	quarrel.n.01	0.999
118395925	differentiation.n.01	0.63
110042923	discord.n.02	0.676
118441570	disagreement.n.01	0.626
101674766	disagreement.n.01	0.439
101674808	disagreement.n.03	0.49
118459279	disagreement.n.01	0.673
118463669	disagreement.n.01	0.624
118464026	disagreement.n.01	0.563
118464348	haggle.n.01	None
118465231	strife.n.02	0.671
118475825	quarrel.n.01	0.999
118476307	haggle.n.01	None
118497431	difference.n.01	0.954
118500731	difference.n.01	0.695
101759944	difference.n.01	0.978
101768621	difference.n.01	0.974
101773432	disagreement.n.01	0.498
101789256	difference.n.01	0.942
101798430	dissimilarity.n.01	None
101806066	division.n.05	0.38
101836710	difference.n.01	0.991
101843470	difference.n.01	0.783
101843686	difference.n.01	0.956
118632211	dispute.n.01	0.957
101869336	quarrel.n.01	0.999
101869680	quarrel.n.01	0.999
101890536	difference.n.01	0.83
101890554	difference.n.01	0.879
101890612	difference.n.01	0.631
118673876	quarrel.n.01	0.999
110290087	class.n.01	0.766
101903512	quarrel.n.01	0.999
101945121	difference.n.01	0.948
110389597	differentiation.n.01	0.398
110389653	differentiation.n.01	0.513
110391850	difference.n.01	0.986
110406370	respect.n.01	0.971
110414875	degree.n.01	0.798
118804631	quarrel.n.01	0.999
118816985	rupture.n.02	0.603
118849549	quarrel.n.01	1.0
118852769	quarrel.n.01	1.0
118864790	quarrel.n.01	1.0
102102386	differentia.n.01	None
102102674	difference.n.01	0.871
102102762	quarrel.n.01	0.999
102102791	conflict.n.01	0.695
