109056358	river.n.01	None
109064704	river.n.01	None
117454674	river.n.01	None
109072032	river.n.01	None
109072991	river.n.01	None
100684609	river.n.01	None
117463181	river.n.01	None
117467895	river.n.01	None
117471884	river.n.01	None
109087570	river.n.01	None
117477203	river.n.01	None
109089079	river.n.01	None
117477705	marsh.n.01	0.999
109089102	river.n.01	None
109089161	river.n.01	None
109089279	river.n.01	None
109089589	river.n.01	None
109138742	river.n.01	None
117543951	river.n.01	None
117553895	river.n.01	None
109167657	river.n.01	None
109168463	river.n.01	None
109173067	river.n.01	None
109174942	river.n.01	None
100791099	river.n.01	None
109179954	river.n.01	None
117569573	river.n.01	None
100794707	river.n.01	None
109194284	river.n.01	None
109195876	river.n.01	None
109197955	river.n.01	None
100814561	river.n.01	None
100814685	stream.n.01	0.952
109232671	river.n.01	None
109232730	river.n.01	None
109234018	river.n.01	None
109234228	river.n.01	None
109235482	river.n.01	None
109235514	river.n.01	None
117628792	river.n.01	None
109241079	river.n.01	None
109249563	river.n.01	None
109249685	river.n.01	None
109251805	river.n.01	None
109251844	river.n.01	None
109252609	river.n.01	None
109252679	river.n.01	None
109252723	river.n.01	None
109252789	river.n.01	None
109256657	river.n.01	None
109256715	river.n.01	None
109257837	river.n.01	None
100869488	river.n.01	None
109258357	river.n.01	None
109258511	river.n.01	None
109259065	river.n.01	None
100870605	river.n.01	None
100871619	river.n.01	None
109261152	river.n.01	None
109261306	river.n.01	None
109261693	river.n.01	None
109262130	river.n.01	None
109262438	river.n.01	None
100875684	river.n.01	None
109266583	river.n.01	None
109269336	river.n.01	None
109269446	river.n.01	None
100881065	river.n.01	None
109269886	river.n.01	None
100881538	river.n.01	None
109276079	river.n.01	None
109277466	river.n.01	None
109278032	river.n.01	None
100889584	river.n.01	None
109278379	river.n.01	None
100891109	river.n.01	None
100891696	river.n.01	None
100891736	river.n.01	None
100891762	river.n.01	None
100891824	channel.n.04	0.923
100892463	river.n.01	None
109281086	river.n.01	None
109282369	river.n.01	None
109283355	river.n.01	None
109283412	river.n.01	None
100896716	river.n.01	None
100896805	river.n.01	None
100901313	river.n.01	None
100902391	river.n.01	None
109290999	river.n.01	None
100902412	river.n.01	None
100907867	river.n.01	None
100907931	river.n.01	None
100907981	river.n.01	None
100908012	river.n.01	None
100908026	riverbank.n.01	0.993
100908050	river.n.01	None
100908603	river.n.01	None
100908673	river.n.01	None
100908738	river.n.01	None
100908764	river.n.01	None
100908789	river.n.01	None
100908824	river.n.01	None
100908847	river.n.01	None
100908858	current.n.02	0.993
100908936	river.n.01	None
100909011	river.n.01	None
100909036	river.n.01	None
100909049	river.n.01	None
100909134	river.n.01	None
100909144	river.n.01	None
100909390	river.n.01	None
100909405	river.n.01	None
100909441	river.n.01	None
100909460	river.n.01	None
100909479	river.n.01	None
100909501	river.n.01	None
100909518	river.n.01	None
100909741	river.n.01	None
100909763	river.n.01	None
100909814	river.n.01	None
100909829	river.n.01	None
100909847	stream.n.01	0.986
100909867	river.n.01	None
100910242	river.n.01	None
100910259	river.n.01	None
100910305	river.n.01	None
100910553	river.n.01	None
100910611	stream.n.01	0.99
100910735	current.n.02	0.956
100912213	river.n.01	None
100912225	river.n.01	None
100912307	river.n.01	None
100912316	river.n.01	None
100912682	river.n.01	None
100912792	river.n.01	None
100914489	river.n.01	None
100914530	river.n.01	None
100915173	river.n.01	None
100915195	river.n.01	None
100915419	river.n.01	None
100915573	river.n.01	None
100915613	river.n.01	None
100915687	river.n.01	None
100915813	river.n.01	None
100915871	river.n.01	None
109305055	river.n.01	None
100916608	river.n.01	None
100916749	river.n.01	None
100916765	river.n.01	None
100916815	river.n.01	None
100916850	river.n.01	None
100916886	river.n.01	None
109305713	river.n.01	None
100917152	river.n.01	None
100917253	river.n.01	None
100917404	river.n.01	None
100917455	river.n.01	None
100918028	river.n.01	None
100918784	river.n.01	None
100918841	river.n.01	None
100919107	river.n.01	None
100919114	river.n.01	None
100919930	river.n.01	None
100920240	river.n.01	None
109309699	river.n.01	None
100924180	river.n.01	None
100924544	river.n.01	None
100924552	river.n.01	None
100924692	river.n.01	None
100926503	river.n.01	None
100926879	river.n.01	None
100926954	river.n.01	None
100927082	river.n.01	None
100927282	river.n.01	None
100927291	river.n.01	None
100927397	river.n.01	None
100927691	bank.n.01	0.998
100927854	stream.n.01	0.968
100928034	river.n.01	None
100928070	river.n.01	None
100928108	river.n.01	None
100928161	river.n.01	None
100928306	river.n.01	None
100928635	river.n.01	None
100928673	river.n.01	None
100929349	river.n.01	None
100929362	river.n.01	None
100929419	river.n.01	None
100929622	river.n.01	None
100929640	river.n.01	None
100929659	river.n.01	None
109318990	river.n.01	None
109319328	river.n.01	None
100932832	river.n.01	None
100935828	river.n.01	None
100937217	river.n.01	None
100940989	river.n.01	None
109330954	river.n.01	None
100942886	river.n.01	None
100942910	river.n.01	None
100942960	river.n.01	None
100943415	river.n.01	None
100954887	river.n.01	None
100957192	river.n.01	None
100957225	river.n.01	None
100959052	river.n.01	None
100959271	river.n.01	None
100959339	river.n.01	None
100960195	river.n.01	None
100966298	river.n.01	None
100967202	river.n.01	None
100967368	river.n.01	None
100968123	river.n.01	None
100968158	river.n.01	None
100968185	river.n.01	None
100968256	river.n.01	None
100968299	river.n.01	None
100968373	river.n.01	None
100970294	river.n.01	None
100970536	river.n.01	None
100971130	river.n.01	None
100971136	river.n.01	None
100971142	river.n.01	None
100971178	river.n.01	None
100971302	river.n.01	None
100971312	river.n.01	None
100971652	river.n.01	None
100971670	river.n.01	None
100971731	river.n.01	None
100971762	river.n.01	None
100971812	river.n.01	None
100971860	river.n.01	None
100971868	river.n.01	None
100971922	river.n.01	None
100971939	river.n.01	None
100971947	river.n.01	None
100972041	river.n.01	None
100972063	river.n.01	None
100972217	river.n.01	None
100972265	river.n.01	None
100972343	river.n.01	None
100972411	river.n.01	None
