109115769	sphere.n.01	0.39
118005718	space.n.02	0.498
118107011	orifice.n.01	0.702
109957825	space.n.02	0.555
101763158	room.n.02	0.616
110390650	cavity.n.04	0.92
110400613	lumen.n.02	0.982
110400651	cavity.n.04	0.549
110413955	space.n.02	0.813
110417683	cavity.n.04	0.96
102616537	space.n.02	0.621
102618611	room.n.02	0.631
111154228	space.n.01	0.442
111190292	cavity.n.04	0.833
103120845	area.n.06	0.445
120757519	space.n.02	0.764
104127580	space.n.03	0.418
104186667	amplitude.n.03	0.912
104191434	space.n.02	0.577
104191479	space.n.02	0.673
104191523	space.n.02	0.603
104191545	space.n.02	0.604
105348765	space.n.02	0.714
114643926	space.n.02	0.713
106343850	latitude.n.04	0.668
106575906	space.n.02	0.66
106739054	room.n.02	0.745
106739683	space.n.01	0.454
106739760	room.n.02	0.812
106914917	room.n.02	0.823
116118272	court.n.10	0.781
107767411	room.n.02	0.568
116771380	space.n.02	0.567
108664769	tract.n.01	0.999
108824764	room.n.01	0.467
100445427	room.n.02	0.699
