109052158	day.n.04	0.919
100664477	time.n.02	0.932
100665042	time.n.02	0.952
100665263	time.n.03	0.634
100665933	time.n.03	0.533
100666338	time.n.01	0.819
109055374	time.n.02	0.816
109055656	time.n.02	0.56
109056477	time.n.02	0.693
109056986	clock_time.n.01	0.519
100668854	time.n.02	0.768
100669167	time.n.01	0.783
109058610	time.n.02	0.595
109058820	time.n.02	0.429
100670396	time.n.01	0.626
100670640	time_period.n.01	0.95
100671315	life.n.05	0.615
100671854	time_period.n.01	0.984
100671936	time.n.02	0.847
109060795	time.n.02	0.756
109060911	time.n.02	0.672
100673032	time.n.01	0.403
100673160	time.n.02	0.727
100673201	time.n.01	0.623
117451190	time.n.05	0.586
100674674	time.n.02	0.924
100674701	time.n.02	0.586
100674837	time.n.02	0.719
109063542	time.n.02	0.708
117452290	time.n.02	0.486
100675228	time.n.05	0.739
100675358	time.n.06	0.372
109064123	while.n.01	None
117452799	time.n.02	0.402
100675893	time.n.05	0.884
100677614	year.n.01	0.979
109066233	time.n.02	0.585
117454863	time.n.05	0.731
100679730	time.n.03	0.873
109068741	time.n.01	0.588
117457737	time.n.05	0.899
100680912	time.n.03	0.436
117458132	time.n.01	0.639
100681175	time.n.01	0.865
109069868	time.n.02	0.598
100681663	day.n.02	0.643
100682240	life.n.05	0.373
109071003	time.n.05	0.629
100682533	duration.n.01	0.526
100682563	time.n.05	0.476
100683077	time.n.05	0.507
117460544	eternity.n.01	0.919
100683640	time.n.03	0.788
109072591	time.n.02	0.45
109072605	time.n.02	0.438
100684287	time.n.01	0.639
117461811	time.n.03	0.789
117461927	time.n.01	0.693
117461962	date.n.04	0.345
117462025	time.n.03	0.946
100685300	time.n.05	0.418
117462566	age.n.01	0.618
100686139	life.n.05	0.475
117463495	era.n.01	0.759
117464299	date.n.06	0.553
117464460	historic_period.n.01	0.881
109075966	time.n.02	0.786
100687470	time.n.02	0.879
109076255	time.n.02	0.67
100689273	future.n.01	0.995
100689509	time_interval.n.01	0.94
100690140	time.n.01	0.626
100690817	time.n.01	0.698
100690899	time.n.02	0.707
100690944	time.n.01	0.732
100691021	time.n.01	0.819
109079850	time.n.02	0.801
117468829	era.n.01	0.953
100691735	time.n.02	0.777
100691862	time.n.03	0.652
117469078	time.n.02	0.488
109081249	time.n.02	0.618
117469889	time.n.02	0.49
117470154	date.n.06	0.716
100693132	time.n.02	0.802
117470899	time.n.01	0.626
109082431	time.n.02	0.778
117471083	time_period.n.01	0.954
117471470	date.n.06	0.582
100694511	time.n.05	0.361
117471830	time_period.n.01	0.979
100694705	time.n.05	0.614
117472036	date.n.06	0.512
117472933	time.n.02	0.696
117473005	time.n.02	0.928
117473116	time_period.n.01	0.955
100696348	time.n.02	0.824
100696476	moment.n.02	0.652
100696946	time.n.02	0.579
117474359	time_period.n.01	0.987
100697280	day.n.01	0.592
109085889	time.n.02	0.698
117474681	date.n.06	0.37
117474867	time.n.01	0.551
117475024	time.n.01	0.535
117475049	date.n.06	0.439
117475120	time_period.n.01	0.873
117475142	time.n.01	0.492
109086640	time.n.02	0.74
117475325	time.n.01	0.833
100698112	history.n.01	0.875
117475345	time.n.01	0.807
117475734	time_period.n.01	0.975
117475835	date.n.06	0.679
100698658	time.n.05	0.644
100698916	time.n.02	0.71
109087867	time.n.02	0.911
117476547	time_period.n.01	0.961
117476678	date.n.06	0.432
117476867	time.n.03	0.869
117477189	time.n.02	0.629
109088654	time.n.02	0.462
