109122320	tentacle.n.02	0.572
117943955	wreath.n.01	None
109709623	cup.n.02	0.596
118110463	steeple.n.01	None
109819574	antenna.n.03	0.984
109819667	arm.n.01	0.997
109819739	antenna.n.03	0.906
109819806	antenna.n.03	0.989
109819936	antenna.n.03	0.885
109819963	antenna.n.03	0.807
109820201	polyp.n.01	None
109822506	antenna.n.03	0.804
109843761	squid.n.01	0.665
119171260	tentacle.n.02	0.957
119178527	leg.n.02	0.706
119191264	tentacle.n.02	0.945
103766559	arm.n.01	0.938
103866103	antenna.n.03	0.869
103866169	antenna.n.03	0.831
103866446	antenna.n.03	0.869
103867130	antenna.n.03	0.977
103871589	antenna.n.03	0.883
103878407	tentacle.n.02	0.99
103878425	tentacle.n.02	0.993
103878433	tentacle.n.02	0.985
103878455	tentacle.n.02	0.991
103878476	tentacle.n.02	0.982
103878502	tentacle.n.02	0.995
103880227	tentacle.n.02	0.946
103884715	tentacle.n.02	0.995
103934120	antenna.n.03	0.972
103934161	barbel.n.01	0.535
104199067	tentacle.n.02	0.875
104723618	tentacle.n.02	0.988
113322185	net.n.06	0.835
113406130	involution.n.02	0.585
113418807	attachment.n.04	0.721
105680706	tentacle.n.02	0.989
105682254	tentacle.n.02	0.929
122772879	arm.n.01	0.995
122774957	arm.n.01	0.738
116814481	tentacle.n.02	0.992
116827623	tentacle.n.02	0.986
116828617	tentacle.n.02	0.977
116828651	tentacle.n.02	0.866
116852794	tentacle.n.02	0.975
116853027	tentacle.n.02	0.935
116864041	tentacle.n.02	0.984
