109648886	edema.n.01	None
119103616	edema.n.01	None
119105652	edema.n.01	None
119126484	spasm.n.01	0.509
119134612	edema.n.01	None
119137234	edema.n.01	None
119153063	edema.n.01	None
119153239	edema.n.01	None
119155482	edema.n.01	None
119158685	edema.n.01	None
119197626	edema.n.01	None
119208413	edema.n.01	None
102510603	edema.n.01	None
102511288	edema.n.01	None
102513308	edema.n.01	None
102519736	edema.n.01	None
102519824	edema.n.01	None
119354002	edema.n.01	None
119354899	edema.n.01	None
119354977	edema.n.01	None
119355052	edema.n.01	None
119360879	edema.n.01	None
103909738	embryo.n.02	0.989
