117615030	praise.n.02	0.783
117618565	praise.n.02	0.862
100856427	praise.n.01	0.939
101038973	praise.n.01	0.927
109978899	glory.n.01	0.905
101648935	praise.n.01	0.919
101649804	praise.n.01	0.777
101653167	praise.n.01	0.671
101663210	praise.n.01	0.913
110103873	praise.n.01	0.644
110140733	praise.n.02	0.671
118989194	praise.n.02	0.544
118995644	praise.n.02	0.851
119050690	praise.n.02	0.731
102363121	narrative.n.01	0.987
102365728	praise.n.01	0.543
102389710	praise.n.01	0.842
102394109	narrative.n.01	0.877
102394414	praise.n.01	0.551
102980755	praise.n.01	0.869
120690898	praise.n.01	0.875
120692335	praise.n.01	0.581
114995381	praise.n.02	0.626
123991118	fame.n.01	None
116315517	praise.n.02	0.65
108008101	praise.n.01	0.562
108100642	praise.n.01	0.722
108125129	praise.n.01	0.768
108125614	praise.n.01	0.768
108126031	praise.n.01	0.752
108189704	praise.n.02	0.547
108196451	praise.n.01	0.603
108196466	praise.n.01	0.517
100124768	praise.n.01	0.738
100195324	narrative.n.01	0.807
100252512	fable.n.02	0.791
100479014	fame.n.01	None
100511440	praise.n.01	0.902
100581801	praise.n.01	0.941
