117460677	figure.n.06	0.586
117460689	digit.n.01	0.845
117463429	figure.n.04	0.493
109082942	means.n.01	0.756
117475625	attitude.n.01	0.609
109111468	bearing.n.03	0.85
109116852	shape.n.01	0.458
109117170	form.n.03	0.392
109122155	guise.n.01	None
100736617	form.n.03	0.525
109125967	countenance.n.01	0.898
117522616	form.n.03	0.459
100747486	position.n.04	0.804
117531124	shape.n.01	0.383
117546643	persona.n.02	0.822
117555966	figure.n.06	0.795
117556045	figure.n.06	0.664
117558607	form.n.03	0.379
117565773	form.n.03	0.482
117573310	guise.n.01	None
109194947	form.n.03	0.572
100807677	gaudery.n.01	0.548
117592182	shape.n.01	0.465
117592582	form.n.03	0.673
117593272	form.n.03	0.642
117595157	characteristic.n.02	0.584
117597641	human_body.n.01	0.705
117601810	form.n.03	0.38
117607047	form.n.03	0.639
117613819	form.n.03	0.358
109232321	kind.n.01	0.872
109240217	attire.n.01	0.656
109242858	shape.n.01	0.452
117635177	form.n.01	0.612
109251719	attire.n.01	None
109251842	attire.n.01	0.682
109253884	guise.n.01	None
109254812	guise.n.01	None
109266693	form.n.03	0.551
109272508	design.n.04	0.61
109283944	feature.n.01	0.971
109291248	digit.n.01	0.937
109291465	form.n.03	0.571
109306210	form.n.03	0.763
117695535	attire.n.01	0.589
117695765	attitude.n.01	0.837
109312940	form.n.03	0.784
109313355	figure.n.06	0.537
109313396	form.n.03	0.616
109316464	figure.n.06	0.773
109317303	digit.n.01	0.538
109317372	shape.n.01	0.553
117713630	behavior.n.01	0.814
109331328	demeanor.n.01	None
109350518	form.n.03	0.5
117753886	dress.n.01	0.662
117754137	attire.n.01	0.61
117754152	attire.n.01	0.593
109367338	fashion.n.02	0.504
117757948	appearance.n.01	0.992
117759359	attire.n.01	0.4
109387703	view.n.02	0.948
109394939	figure.n.06	0.98
117801626	figure.n.06	0.936
109504389	diagram.n.01	None
109529853	form.n.03	0.42
109537246	trope.n.01	0.837
117945372	trope.n.01	0.365
117949469	digit.n.01	0.319
117949618	trope.n.01	0.779
117949995	figure.n.08	0.225
117950016	digit.n.01	0.496
117950092	figure.n.06	0.244
117950099	figure.n.06	0.319
117950157	figure.n.01	0.282
117950259	figure.n.08	0.226
117950479	figure.n.08	0.705
117950610	figure.n.08	0.415
117950668	manner.n.02	0.737
117950716	manner.n.02	0.692
117950864	manner.n.02	0.678
117952172	figure.n.01	0.438
117952675	trope.n.01	0.595
117952730	figure.n.06	0.196
117953256	trope.n.01	0.312
117955470	trope.n.01	0.606
117961459	appearance.n.01	0.784
118010156	form.n.03	0.532
109650988	figure.n.06	0.878
109651143	figure.n.06	0.302
109689055	gesture.n.02	0.504
109689290	figure.n.13	0.89
109689316	figure.n.13	0.578
109689362	dancing.n.01	0.874
109689402	figure.n.13	0.711
109705659	form.n.03	0.651
118105964	plane.n.02	0.997
118109476	shape.n.01	0.48
118109517	shape.n.01	0.475
118112302	form.n.03	0.46
118112701	form.n.03	0.466
118113674	round_shape.n.01	None
109728911	form.n.03	0.403
109731924	form.n.03	0.441
101371310	bearing.n.03	0.812
101371345	human_body.n.01	0.964
109763810	figure.n.06	0.765
109770627	height.n.01	0.968
109771256	shape.n.01	0.386
101388087	position.n.04	0.945
101388245	pose.n.02	0.893
101404080	manner.n.01	0.572
109793848	gait.n.03	0.756
101423889	bearing.n.03	0.917
101425129	affectation.n.01	0.388
101425208	digit.n.01	0.931
101425542	position.n.04	0.68
101432033	figure.n.04	0.799
101434516	caricature.n.01	0.73
101434591	affectation.n.01	0.344
101436460	gait.n.03	0.817
101447110	form.n.03	0.317
109877308	figure.n.06	0.635
109889652	shape.n.01	0.449
109894669	figure.n.06	0.898
109896008	form.n.03	0.465
109898011	form.n.03	0.49
109898027	shape.n.01	0.443
109898064	figure.n.06	0.962
109900354	figure.n.06	0.47
109900664	shape.n.01	0.58
109907621	address.n.03	0.488
109908862	guise.n.01	None
118314079	guise.n.01	None
118314146	guise.n.01	None
109925918	appearance.n.01	0.998
118320085	posturing.n.01	None
101545588	attire.n.01	None
118333954	attire.n.01	None
118333994	attire.n.01	None
118334418	attire.n.01	None
118334625	attire.n.01	None
118334974	attire.n.01	None
118335338	form.n.03	0.357
118343456	appearance.n.01	0.991
101567196	bearing.n.03	0.649
101570187	position.n.08	0.497
109960719	figure.n.04	0.181
109961357	figure.n.04	0.707
109961970	gesture.n.02	0.557
118351299	status.n.01	0.754
109963272	form.n.03	0.395
109963317	appearance.n.01	0.976
109968605	form.n.03	0.404
118371437	shape.n.02	0.396
118371922	appearance.n.01	0.976
118375890	shape.n.02	0.308
118376042	expression.n.01	0.506
118376332	crescent.n.01	None
118376626	human_body.n.01	0.859
118376828	form.n.03	0.394
118377324	design.n.04	0.412
118377675	guise.n.01	None
109998786	disguise.n.02	0.518
109998844	uniform.n.01	None
110000597	shape.n.01	0.382
110001009	attire.n.01	0.725
110001581	exhibition.n.01	0.921
110005702	dignity.n.02	0.372
110009781	disguise.n.02	0.803
118405202	form.n.03	0.573
110017183	attire.n.01	None
