100880030	lynx.n.02	0.998
109344686	dog.n.01	0.999
101641989	lynx.n.02	1.0
101852348	hiccup.n.01	None
101852381	hiccup.n.01	None
101852438	hiccup.n.01	None
101853630	hiccup.n.01	None
119134818	lynx.n.02	1.0
119341236	hiccup.n.01	None
119380403	hiccup.n.01	None
102652402	hiccup.n.01	None
102652472	craze.n.02	0.554
102652541	hiccup.n.01	None
102652899	hiccup.n.01	None
111169644	inflation.n.04	0.93
111184172	hiccup.n.01	None
111192498	hiccup.n.01	None
111192989	hiccup.n.01	None
111193094	hiccup.n.01	None
111193106	hiccup.n.01	None
103847964	lynx.n.02	0.999
103848617	lynx.n.02	0.999
104148370	lynx.n.02	0.999
104201933	lynx.n.02	1.0
105034854	lynx.n.02	0.999
105035436	lynx.n.02	0.999
123570261	lynx.n.02	0.998
116542617	lynx.n.02	0.995
116819490	lynx.n.02	0.993
116828145	hiccup.n.01	None
116828161	hiccup.n.01	None
116858828	lynx.n.02	0.754
116858889	lynx.n.02	0.997
100486724	lynx.n.02	0.999
