100728015	avarice.n.02	0.589
109126681	avarice.n.02	0.519
109128975	stinginess.n.01	None
117624693	avarice.n.02	0.361
117703229	avarice.n.01	0.601
109366316	wealth.n.01	0.603
109368582	covetousness.n.01	0.532
109382472	avarice.n.02	0.467
109398293	avarice.n.02	0.566
109504290	avarice.n.02	0.537
117957665	love.n.01	0.747
109803315	avarice.n.02	0.479
109803339	avarice.n.01	0.45
109924094	covetousness.n.01	0.409
109932658	avarice.n.02	0.515
110036246	avarice.n.02	0.62
118444329	avarice.n.02	0.417
118498430	avarice.n.02	0.639
103437648	avarice.n.02	0.702
103590699	wealth.n.01	0.564
121150533	avarice.n.02	0.507
121341237	stinginess.n.01	None
121350417	avarice.n.02	0.533
113325079	avarice.n.02	0.524
113398118	avarice.n.02	0.509
113413247	avarice.n.02	0.629
113501822	obscenity.n.01	None
113557471	avarice.n.01	0.541
105380221	avarice.n.02	0.549
105389918	avarice.n.02	None
105420831	avarice.n.02	0.564
105420845	avarice.n.02	0.616
122675842	avarice.n.02	0.673
122688823	avarice.n.02	0.63
106338872	covetousness.n.01	0.437
106398188	avarice.n.02	0.426
106462911	avarice.n.02	0.494
106535431	avarice.n.02	0.611
106883064	greed.n.01	0.506
116587211	avarice.n.01	0.524
108615891	avarice.n.02	0.446
108665580	avarice.n.02	0.608
108670780	avarice.n.02	0.541
108708720	money.n.01	0.79
108761055	avarice.n.02	0.437
108911566	avarice.n.01	0.634
117363899	avarice.n.02	0.441
108986081	avarice.n.02	0.409
