100688993	anarchy.n.01	None
109109963	control.n.02	0.345
100804563	disobedience.n.01	0.89
117751143	power.n.01	0.645
109529584	anarchy.n.01	None
109774671	anarchy.n.01	None
101459013	leadership.n.04	0.424
118394750	interregnum.n.01	None
118778548	anarchy.n.01	None
102133498	anarchy.n.01	None
102133519	license.n.02	0.555
102138468	anarchy.n.01	None
102299471	anarchy.n.01	None
102332911	anarchy.n.01	None
102364967	lack.n.01	None
102390339	rebellion.n.02	None
104339746	anarchy.n.01	None
104339769	anarchy.n.01	None
104353092	license.n.02	0.558
106110236	anarchy.n.01	None
106178393	anarchy.n.01	None
106191274	anarchy.n.01	None
106222980	anarchy.n.01	None
106363674	anarchy.n.01	None
106370305	anarchy.n.01	None
106370416	anarchy.n.01	None
106370708	anarchy.n.01	None
106402338	government.n.03	0.434
106429216	anarchy.n.01	None
106491375	anarchy.n.01	None
123327226	stupidity.n.01	0.919
123337266	anarchy.n.01	None
106814406	government.n.01	0.647
106817192	government.n.01	0.654
106859095	anarchy.n.01	None
106863699	anarchy.n.01	None
106867642	anarchy.n.01	None
107212151	anarchy.n.01	None
107212160	anarchy.n.01	None
115652093	anarchy.n.01	None
107282185	disobedience.n.01	0.78
107282228	disobedience.n.01	0.751
107307938	anarchy.n.01	None
115869386	disorderliness.n.01	0.728
115881814	political_system.n.01	None
116797374	anarchy.n.01	None
116903681	anarchy.n.01	None
108561070	authority.n.01	0.908
108645610	anarchy.n.01	None
108665294	anarchy.n.01	None
117136664	interregnum.n.01	None
117136694	interregnum.n.01	None
108788544	avarice.n.01	0.549
108867237	anarchy.n.01	None
108867321	anarchy.n.01	None
108867425	government.n.03	0.749
108906039	anarchy.n.01	None
100531103	unruliness.n.01	None
108938088	anarchy.n.01	None
108938539	government.n.03	0.596
