100697414	misfortune.n.02	0.792
109231226	misfortune.n.01	0.65
109271221	misfortune.n.01	0.583
117670857	misfortune.n.01	0.51
117715966	misfortune.n.01	0.509
109333312	bad_luck.n.02	0.535
109590810	misfortune.n.02	0.686
109655912	adversity.n.01	0.873
101319908	calamity.n.01	0.598
118336074	misery.n.01	0.676
118343612	misfortune.n.02	0.656
118344957	misfortune.n.01	0.552
118390443	failure.n.02	0.358
118428462	misfortune.n.02	0.717
101682004	sadness.n.01	0.602
118476027	misfortune.n.01	0.534
118476687	misfortune.n.01	0.523
118481054	misfortune.n.01	0.623
118496025	misfortune.n.02	0.555
118497075	catastrophe.n.02	0.569
101724744	misery.n.01	0.825
118504670	misfortune.n.02	0.701
101901127	misfortune.n.02	0.644
118801999	misfortune.n.02	None
102045758	misfortune.n.01	0.553
102063699	misfortune.n.02	0.575
102193980	misfortune.n.02	0.547
102430132	misfortune.n.02	0.701
102432990	misfortune.n.02	0.691
102433816	misfortune.n.02	0.516
102433963	misfortune.n.02	0.794
102434056	misfortune.n.02	0.746
102465077	failure.n.01	0.375
102484012	calamity.n.01	None
102487007	mishap.n.02	0.626
103095143	misfortune.n.02	0.718
112413078	malaise.n.01	None
104290085	fortune.n.04	0.732
104290245	misfortune.n.02	0.6
121258436	misfortune.n.02	0.588
114637031	misfortune.n.02	0.588
114639708	misfortune.n.02	0.833
106398410	misfortune.n.02	0.592
106534213	misfortune.n.02	0.864
123548785	infelicity.n.01	None
106879340	misfortune.n.02	0.856
106897831	misfortune.n.02	0.808
115357822	misfortune.n.02	0.69
107089524	misfortune.n.02	0.805
115517915	misfortune.n.02	0.601
107161144	misfortune.n.02	0.561
115870029	misfortune.n.02	0.544
115876252	misery.n.01	0.956
115877121	misfortune.n.02	0.559
116089619	calamity.n.01	None
124480019	misfortune.n.01	0.559
116099317	misery.n.01	0.778
116099538	misery.n.01	0.818
116100692	misery.n.01	0.769
116100729	misfortune.n.02	0.834
116101480	misfortune.n.02	0.813
116107325	misfortune.n.01	0.673
116115363	sadness.n.01	0.702
108529723	misfortune.n.02	0.57
108535814	calamity.n.01	None
108620150	calamity.n.01	None
108626706	misfortune.n.02	0.568
108636645	calamity.n.01	0.79
108654497	misfortune.n.02	0.609
108657549	misfortune.n.02	0.752
108673642	misfortune.n.02	0.532
108689352	misfortune.n.02	0.676
100307509	misfortune.n.01	0.575
108775302	calamity.n.01	None
108793004	misfortune.n.02	0.778
100428116	misfortune.n.02	0.733
100456453	misery.n.01	0.873
108864708	failure.n.03	0.701
108891265	misfortune.n.02	0.603
108891494	misfortune.n.01	0.507
108891505	misfortune.n.02	0.614
108926191	misfortune.n.02	0.782
108955353	calamity.n.01	None
108957146	misfortune.n.02	0.845
117345784	calamity.n.01	0.533
100579377	misfortune.n.02	0.718
100616122	misfortune.n.01	0.504
109007374	calamity.n.01	0.496
100639449	misfortune.n.02	0.796
