117538946	stateliness.n.02	None
110222659	stateliness.n.02	None
110236984	stateliness.n.02	None
120682026	greatness.n.01	0.93
120683340	stateliness.n.02	None
120684305	stateliness.n.02	None
120685852	stateliness.n.02	None
120689593	stateliness.n.02	None
120690339	stateliness.n.02	None
120690663	stateliness.n.02	None
120690756	greatness.n.01	0.906
120945129	stateliness.n.02	None
120945198	stateliness.n.02	None
105012971	greatness.n.01	0.955
122002730	stateliness.n.02	None
105771346	enormousness.n.01	0.674
123899522	stateliness.n.02	None
123909286	greatness.n.01	0.944
107915294	greatness.n.01	0.711
107987509	greatness.n.01	0.873
107989890	magnificence.n.02	0.768
107994368	greatness.n.01	0.87
108050791	greatness.n.01	0.828
108050917	stateliness.n.02	None
108050957	greatness.n.01	0.788
108070257	greatness.n.01	0.891
108118527	righteousness.n.01	None
108121783	enormousness.n.01	0.753
108139310	greatness.n.01	0.769
108139352	greatness.n.01	0.846
108140427	greatness.n.01	0.828
108191386	stateliness.n.02	None
108197559	stateliness.n.02	None
108209035	world_power.n.01	None
108241456	greatness.n.01	0.888
108353926	stateliness.n.02	None
108358533	greatness.n.01	0.956
108369745	greatness.n.01	0.668
108370288	stateliness.n.02	None
108370913	stateliness.n.02	None
108370929	stateliness.n.02	None
108372924	greatness.n.01	0.759
108507220	greatness.n.01	0.655
108508823	stateliness.n.02	None
108509596	extent.n.02	0.813
108509610	extent.n.02	0.807
