109292232	compound.n.02	0.867
103831409	blend.n.01	0.917
104038991	mixture.n.01	0.616
104086191	assortment.n.01	0.783
104105352	mixture.n.01	0.402
104551904	amalgamation.n.01	None
122770201	mixture.n.01	0.489
123038305	blend.n.02	0.858
123071719	combination.n.01	0.948
123071763	combination.n.01	0.986
123078780	shading.n.02	0.981
123106342	assortment.n.01	0.369
107578875	mixture.n.01	0.896
107742689	mixture.n.01	0.843
107819427	offspring.n.01	None
116542905	assortment.n.01	0.5
116576563	blend.n.01	0.678
108785881	assortment.n.01	0.661
