109243996	thinness.n.01	0.398
109265659	lightness.n.02	0.529
109299037	thinness.n.01	0.402
109299097	thinness.n.01	0.562
109299193	fineness.n.03	0.513
109299207	fineness.n.03	0.832
109299226	rarity.n.02	0.897
109316446	simplicity.n.01	0.716
101149568	subtlety.n.02	0.616
109592648	softness.n.01	0.94
118109433	fineness.n.02	0.867
109926931	leanness.n.02	0.931
118724379	feebleness.n.02	0.719
118724482	feebleness.n.02	0.532
110389651	thinness.n.01	0.646
110393260	thinness.n.01	0.592
110424688	thinness.n.05	0.553
110424791	thinness.n.05	0.46
118838548	subtlety.n.02	0.942
102120437	thinness.n.01	0.626
102170975	thinness.n.01	0.621
102176290	fineness.n.02	0.761
102179675	rarity.n.01	0.701
102199231	leanness.n.02	0.959
119088956	fineness.n.03	0.595
119339974	polish.n.02	0.508
102592049	thinness.n.01	0.677
102639704	leanness.n.02	0.949
111188069	fineness.n.02	0.738
111191325	cutting.n.09	None
111198984	cutting.n.09	None
111199018	dryness.n.01	0.995
111202484	fineness.n.02	0.725
103449988	leanness.n.02	0.968
103638954	fineness.n.01	0.594
103789001	leanness.n.02	0.567
103813267	leanness.n.02	0.545
103815413	thinness.n.01	0.484
103852615	delicacy.n.04	0.561
103853989	thinness.n.01	0.507
103861452	fineness.n.02	0.61
103869326	thinness.n.01	0.625
112437893	lightness.n.02	0.943
104128316	thinness.n.01	0.534
104130458	rarity.n.01	None
104130481	rarity.n.01	None
104189535	airiness.n.03	0.408
104199170	slenderness.n.03	0.624
104233252	thickness.n.01	0.957
104521374	similarity.n.01	0.992
104526890	rarity.n.01	0.907
104556432	thinness.n.01	0.933
104647742	thinness.n.01	0.922
104649862	stoutness.n.01	0.993
104778926	daintiness.n.01	0.372
105045188	thinness.n.01	0.555
105045347	fineness.n.02	0.582
122725690	thinness.n.01	0.555
122725714	thinness.n.01	0.746
122725851	fineness.n.02	0.582
122776798	thinness.n.01	0.328
115479886	lightness.n.02	0.978
108843109	daintiness.n.01	0.891
