109269717	diarrhea.n.01	None
109926353	diarrhea.n.01	None
110406625	diarrhea.n.01	None
110414988	diarrhea.n.01	None
110421084	diarrhea.n.01	None
102179878	diarrhea.n.01	None
119119085	diarrhea.n.01	None
119122621	diarrhea.n.01	None
119164103	diarrhea.n.01	None
119168621	diarrhea.n.01	None
119170686	diarrhea.n.01	None
119172214	diarrhea.n.01	None
119174052	diarrhea.n.01	None
119178751	diarrhea.n.01	None
110857556	diarrhea.n.01	None
102510107	diarrhea.n.01	None
102511303	diarrhea.n.01	None
102518692	diarrhea.n.01	None
102647816	diarrhea.n.01	None
102647966	diarrhea.n.01	None
102648155	diarrhea.n.01	None
102650023	diarrhea.n.01	None
102650045	diarrhea.n.01	None
102651694	diarrhea.n.01	None
102651703	diarrhea.n.01	None
102651712	diarrhea.n.01	None
102651720	diarrhea.n.01	None
102651928	diarrhea.n.01	None
102652661	diarrhea.n.01	None
102652675	diarrhea.n.01	None
102653670	diarrhea.n.01	None
111172167	flux.n.04	0.951
111187711	polyuria.n.01	None
111187813	diarrhea.n.01	None
111204271	diarrhea.n.01	None
103772244	diarrhea.n.01	None
103865141	diarrhea.n.01	None
112424728	diarrhea.n.01	None
121336022	diarrhea.n.01	None
121336187	diarrhea.n.01	None
104726867	diarrhea.n.01	None
122689269	diarrhea.n.01	None
115419959	diarrhea.n.01	None
115796441	diarrhea.n.01	None
100343142	disease.n.01	None
108889961	diarrhea.n.01	None
