109068517	meeting.n.01	0.302
109940488	rejoinder.n.01	0.972
104226807	objection.n.02	0.673
104537462	paralogism.n.01	None
121433102	answer.n.01	0.52
105362451	reception.n.02	0.589
105386979	reception.n.01	0.789
105392411	consultation.n.01	0.644
105418110	answer.n.01	0.845
105424485	reception.n.01	0.95
105430648	reception.n.01	0.647
105438863	answer.n.01	0.905
105766943	merging.n.01	0.854
122673188	argument.n.03	0.927
115911904	meeting.n.04	0.573
108033703	decision.n.02	0.634
108092835	conversation.n.01	None
108564352	meeting.n.03	0.89
108649355	consultation.n.01	0.711
108974307	rejoinder.n.01	0.996
109017937	brush.n.06	0.806
