117463856	boxing_glove.n.01	0.905
117562447	latchet.n.01	None
117612595	drawstring.n.01	0.851
109238322	strap.n.01	0.887
109251126	girdle.n.01	0.616
109331009	thong.n.03	0.815
100978070	lash.n.02	0.51
100978098	thong.n.03	0.519
100994153	leather_strip.n.01	None
101036518	leather.n.01	None
101134128	whip.n.01	0.879
101230927	strap.n.01	0.33
109649409	thong.n.03	0.562
109737908	thong.n.03	0.959
109738017	strip.n.01	0.723
109748415	whip.n.01	0.961
101468054	strap.n.01	0.991
109879564	strap.n.01	0.923
109879587	strap.n.01	0.952
109883129	halter.n.01	0.848
109907611	hose.n.02	0.943
101563584	strap.n.01	0.834
101563593	strap.n.01	0.995
118359769	corset.n.01	0.593
118365164	strap.n.01	0.912
101623992	strap.n.01	0.996
101637239	leash.n.01	0.995
101637262	collar.n.06	0.967
101637290	strap.n.01	0.97
101638953	leash.n.01	0.99
101665770	strap.n.01	0.982
110055615	whip.n.01	0.817
110087249	strap.n.01	0.991
110110933	latchet.n.01	None
110126442	latchet.n.01	None
110146684	latchet.n.01	None
110180859	thong.n.03	0.973
118655329	cord.n.01	0.962
101971172	thong.n.03	0.855
110404202	strand.n.02	0.576
118934738	lash.n.02	0.679
119007336	harness.n.02	0.835
102260839	boxing_glove.n.01	0.796
119056804	latchet.n.01	None
119057336	harness.n.02	0.818
119066022	strap.n.01	0.88
119145260	thread.n.01	0.988
110852802	whip.n.01	0.986
110852995	whip.n.01	0.988
110853374	whip.n.01	0.912
102604661	thong.n.03	0.924
102604807	thong.n.03	0.912
102604874	winch.n.01	None
102605016	thong.n.03	0.719
102609624	thong.n.03	0.814
102621059	thong.n.03	0.695
102621071	thong.n.03	0.548
102621103	lash.n.02	0.42
102621114	lash.n.02	0.649
102621142	thong.n.03	0.824
102621161	thong.n.03	0.831
102622707	lash.n.02	0.517
102622734	lash.n.02	0.797
102622758	lash.n.02	0.503
102622821	thong.n.03	0.613
102622916	thong.n.03	0.552
102625872	thong.n.03	0.8
102625920	thong.n.03	0.769
102635528	thong.n.03	0.639
102635581	thong.n.03	0.699
102962852	gauntlet.n.02	0.87
102962951	gauntlet.n.02	0.952
102962984	gauntlet.n.02	0.955
103013853	lash.n.02	0.616
103014495	strap.n.01	0.962
103014701	boxing_glove.n.01	0.549
103017137	strap.n.04	0.61
103017223	harness.n.02	0.985
103018188	thong.n.03	0.589
103114546	whip.n.01	0.964
103489612	strap.n.01	0.864
103850481	strap.n.01	0.971
120755448	lash.n.02	0.891
104141978	thong.n.03	0.505
120989078	leash.n.01	0.996
120989856	thong.n.03	0.715
121328013	rein.n.01	0.998
121339430	strap.n.02	0.349
113301685	strap.n.01	0.962
113304874	rope.n.01	1.0
105065822	whip.n.05	0.414
105743556	thread.n.01	0.996
122669212	gauntlet.n.02	0.886
106563121	thong.n.03	0.994
115641361	thong.n.03	0.796
115669169	boxing_glove.n.01	0.731
115690718	boxing_glove.n.01	0.582
115738087	thong.n.03	0.739
115738121	thong.n.03	0.955
107469058	isthmus.n.02	0.752
115991243	yoke.n.04	0.527
115991261	yoke.n.07	0.525
115991299	yoke.n.04	0.381
107792200	thong.n.03	0.959
124652317	strap.n.01	0.986
124652324	strap.n.01	0.986
116333916	thong.n.03	0.964
124738322	strip.n.01	0.688
108180894	thong.n.03	0.872
108204385	collar.n.08	0.467
108247187	thong.n.03	0.842
108247432	latchet.n.01	None
100019371	strap.n.01	0.983
100019406	strap.n.01	0.582
100030532	band.n.04	0.549
116820776	leash.n.01	0.997
116831966	lash.n.02	0.786
116831992	lash.n.02	0.706
100055580	thong.n.03	0.984
116851013	thong.n.03	0.907
100074971	girdle.n.01	0.514
100075019	corset.n.01	0.459
116866094	thong.n.03	0.871
116879844	thong.n.03	0.472
100110037	belt.n.02	0.986
100118380	thong.n.03	0.915
100122337	rein.n.01	0.997
100125027	thong.n.03	0.508
100137597	strap.n.01	0.97
100152611	thong.n.03	0.857
108546688	thong.n.03	0.8
108564488	cord.n.01	0.966
100232029	hide.n.02	0.507
117024916	strip.n.01	0.743
108761819	strap.n.01	0.917
100516641	rein.n.01	0.969
108911098	cord.n.01	0.965
100523279	thong.n.03	0.882
