100678182	controversy.n.01	0.819
100679439	controversy.n.01	0.85
100679672	controversy.n.01	0.879
117457233	controversy.n.01	0.896
100682051	strife.n.02	0.753
100682314	quarrel.n.01	1.0
117509717	disagreement.n.01	0.661
117516706	strife.n.02	0.771
109137963	strife.n.02	0.709
100751854	controversy.n.01	0.913
117554113	strife.n.02	0.74
117554170	strife.n.02	0.871
117554222	strife.n.02	0.762
117556758	strife.n.02	0.681
100789467	eristic.n.02	0.992
100813606	conflict.n.01	0.631
100815528	quarrel.n.01	0.999
100816646	discord.n.04	0.453
117631022	haggle.n.01	None
100853955	strife.n.02	0.739
100854350	strife.n.02	0.865
117633471	controversy.n.01	0.784
100860368	strife.n.02	0.905
109285206	strife.n.02	0.659
109291286	strife.n.02	0.502
109318073	strife.n.02	0.72
109348219	strife.n.02	0.603
117948366	discord.n.01	0.51
117957371	competition.n.03	None
117969132	competition.n.03	None
101210287	quarrel.n.01	0.997
101219695	contest.n.02	0.673
101376540	strife.n.02	0.764
101376636	strife.n.02	0.512
109782903	quarrel.n.01	1.0
118177143	strife.n.02	0.817
109796760	dispute.n.01	0.928
109796782	dispute.n.01	0.928
109880096	quarrelsomeness.n.01	None
101522185	competition.n.03	0.862
101582334	controversy.n.01	0.808
101595451	bicker.n.01	None
118378057	strife.n.02	0.857
101610477	strife.n.02	0.806
101610569	strife.n.02	0.804
101610616	discord.n.01	0.571
118388475	strife.n.02	0.818
110012494	hate.n.01	None
110018517	strife.n.02	0.648
118424117	controversy.n.01	0.668
118425524	quarrel.n.01	0.999
118443586	strife.n.02	0.845
101667219	quarrel.n.01	0.999
118448858	strife.n.02	0.861
110066905	strife.n.02	0.75
118461908	quarrelsomeness.n.01	None
118466328	strife.n.02	0.595
118475942	strife.n.02	0.725
118482262	haggle.n.01	None
118514398	controversy.n.01	0.766
101769474	controversy.n.01	0.804
101772691	dispute.n.01	0.956
101776573	discussion.n.02	0.692
101792475	quarrel.n.01	0.999
110185594	strife.n.02	0.901
110191655	strife.n.02	0.668
110193435	controversy.n.01	0.818
110206149	strife.n.02	0.728
110208668	strife.n.02	0.849
110212039	strife.n.02	0.713
110219649	strife.n.02	0.856
110222106	strife.n.02	0.811
101840694	strife.n.02	0.656
101907535	controversy.n.01	0.66
118783908	competition.n.03	None
102027965	strife.n.02	0.685
102043473	strife.n.02	0.635
102070010	strife.n.02	0.716
102112027	strife.n.02	0.703
118893432	fight.n.02	0.81
118933179	quarrelsomeness.n.01	None
102180638	controversy.n.01	None
102183202	strife.n.02	0.863
102229537	strife.n.02	0.725
102243053	dispute.n.01	0.98
102243077	dispute.n.01	0.98
102262507	contest.n.01	0.916
102363709	strife.n.02	0.863
102381779	conflict.n.01	0.58
102383729	strife.n.02	0.832
102384706	discord.n.04	0.582
102385367	discord.n.01	0.45
102389404	strife.n.02	0.907
102394003	strife.n.02	0.746
102398056	strife.n.02	0.73
102501924	strife.n.02	0.748
102501930	strife.n.02	0.623
111165289	dispute.n.01	0.973
102957896	strife.n.02	0.759
102960775	controversy.n.01	0.546
102987437	strife.n.02	0.83
103048250	dispute.n.01	0.741
103074533	strife.n.02	0.892
103119499	strife.n.02	0.792
103683164	strife.n.02	0.658
120679829	strife.n.02	0.937
120680282	strife.n.02	0.899
120680434	jealousy.n.01	0.981
120680855	strife.n.02	0.795
120681765	strife.n.02	0.874
120687117	strife.n.02	0.683
120688766	strife.n.02	0.809
120874174	strife.n.02	0.626
120976500	contest.n.01	0.767
121149546	strife.n.02	0.801
104514701	quarrelsomeness.n.01	None
121293093	strife.n.02	0.556
121485595	dispute.n.01	0.992
121498500	discord.n.01	0.93
121498506	discord.n.01	0.93
104872098	strife.n.02	0.754
113356035	argument.n.03	0.77
113369456	argument.n.03	0.68
113372216	debate.n.02	0.869
113373198	argument.n.03	0.539
105039621	strife.n.02	0.753
113518649	strife.n.02	0.92
113599950	quarrelsomeness.n.01	None
113601100	quarrel.n.01	1.0
113608818	dispute.n.01	0.973
113637113	match.n.04	0.585
113673748	emulation.n.01	0.499
113732948	fight.n.02	0.876
105774260	strife.n.02	0.572
122652819	strife.n.02	0.614
122689284	quarrelsomeness.n.01	None
122709193	strife.n.02	0.788
122739239	strife.n.02	0.851
106241570	controversy.n.01	0.891
106241741	quarrelsomeness.n.01	None
106246571	strife.n.02	0.761
106298465	quarrel.n.01	0.999
106298603	strife.n.02	0.664
106326478	contest.n.02	0.781
