110125693	redemption.n.01	0.805
110126222	redemption.n.01	0.961
110184994	redemption.n.01	0.792
118989159	redemption.n.01	0.919
119004664	redemption.n.01	0.887
119009512	redemption.n.01	0.892
119021023	redemption.n.01	0.909
119032487	redemption.n.01	0.905
119032639	redemption.n.01	0.85
119033142	redemption.n.01	0.788
120685762	redemption.n.01	0.901
120685776	redemption.n.01	0.744
120729314	redemption.n.01	0.844
108102038	redemption.n.01	0.805
108109927	redemption.n.01	0.923
108112826	redemption.n.01	0.924
108113472	redemption.n.01	0.805
108115570	salvation.n.03	0.561
108116669	redemption.n.01	0.581
108120818	redemption.n.01	0.879
108123146	redemption.n.01	0.633
108123186	redemption.n.01	0.749
108125371	redemption.n.01	0.858
108126678	redemption.n.01	0.927
108126710	redemption.n.01	0.939
108133212	redemption.n.01	0.709
108133771	redemption.n.01	0.555
108134368	redemption.n.01	0.804
108135065	redemption.n.01	0.79
108262583	redemption.n.01	0.931
108262594	redemption.n.01	0.865
108263224	redemption.n.01	0.89
108271509	redemption.n.01	0.814
108273367	redemption.n.01	0.815
108274086	redemption.n.01	0.812
108314436	redemption.n.01	0.537
