117455059	handmaid.n.02	0.882
117455541	handmaid.n.01	0.614
109243520	maid.n.01	None
109277829	maid.n.01	None
109277852	maid.n.01	None
109334711	maid.n.01	0.997
109357189	maid.n.01	0.974
109411040	maid.n.01	0.96
109411260	maid.n.01	0.986
109939884	maid.n.01	None
109945171	queen.n.03	0.695
109945185	servant.n.01	0.997
101755049	servant_girl.n.01	None
118665561	servant.n.01	0.997
118694109	servant.n.01	0.998
118697280	servant.n.01	0.991
118932262	handmaid.n.02	0.994
118936804	servant.n.01	0.995
118936863	servant.n.01	0.992
118941120	servant.n.01	0.997
118942791	maid.n.01	0.98
102253735	maid.n.01	0.992
103311619	servant.n.01	0.998
113432824	maid.n.01	0.882
106124096	handmaid.n.02	0.881
106202311	handmaid.n.02	0.848
106303220	handmaid.n.02	0.879
106303222	handmaid.n.01	0.979
106303329	handmaid.n.02	0.986
106303401	handmaid.n.01	0.848
106303922	handmaid.n.01	0.861
106304044	handmaid.n.02	0.982
106304142	handmaid.n.02	0.975
106304341	handmaid.n.01	0.82
106304373	handmaid.n.02	0.983
106306781	handmaid.n.01	0.741
106306847	handmaid.n.02	0.862
106306916	handmaid.n.01	0.513
106307045	handmaid.n.02	0.816
106307140	handmaid.n.02	0.937
106307245	handmaid.n.02	0.689
106311076	handmaid.n.01	0.937
106311424	handmaid.n.02	0.978
106311615	handmaid.n.02	0.971
106311731	handmaid.n.02	0.549
106317548	handmaid.n.02	0.994
106325490	handmaid.n.01	0.755
106384925	handmaid.n.02	0.976
106401610	handmaid.n.02	0.998
106523819	handmaid.n.02	0.861
107099957	maid.n.01	0.985
115548608	servant.n.01	0.998
115806218	handmaid.n.02	0.982
115806233	handmaid.n.02	0.928
115811983	handmaid.n.02	0.978
115812114	handmaid.n.02	0.997
115812386	handmaid.n.02	0.996
115813543	handmaid.n.02	0.996
115814009	handmaid.n.02	0.939
115822440	handmaid.n.02	0.995
115822487	handmaid.n.02	0.987
115875661	maid.n.01	None
115879510	slave.n.01	0.991
115902015	handmaid.n.02	0.995
115902051	handmaid.n.02	0.992
115977957	maid.n.02	0.999
108398446	maid.n.01	0.987
108401827	maid.n.01	0.982
116924396	maid.n.01	0.998
108538385	handmaid.n.02	0.982
108548172	maid.n.01	0.978
108548295	maid.n.01	0.992
108606256	maid.n.01	0.98
108606477	maid.n.01	None
108712368	female.n.02	0.981
117313236	maid.n.01	0.988
117313453	maid.n.01	0.969
117313811	maid.n.01	0.997
117314033	servant.n.01	0.983
108925987	maid.n.01	0.992
117314630	maid.n.01	None
117314696	maid.n.01	None
117314878	maid.n.01	None
117315683	servant.n.01	0.998
117318996	concubine.n.01	None
117319372	servant.n.01	0.996
117319455	maid.n.01	None
117320978	maid.n.01	0.997
117322761	servant.n.01	0.995
117329019	servant.n.01	0.975
117342794	maid.n.01	0.623
117343075	maid.n.01	None
117343854	attendant.n.01	0.971
117348145	maid.n.01	None
117350385	servant.n.01	0.985
117360983	maid.n.01	0.969
117361021	maid.n.01	0.991
108986907	maid.n.01	0.985
109014122	maid.n.02	0.996
