101136827	fish.n.02	0.98
101139890	fish.n.02	0.94
101150977	piece.n.08	0.785
101231370	fish.n.02	0.977
101241083	fish.n.02	0.971
109723711	dish.n.02	0.785
109732753	piece.n.08	0.852
109732822	piece.n.08	0.73
109732997	beef.n.02	0.545
109745842	cake.n.03	0.971
109785990	fish.n.02	0.965
109798712	cutlet.n.01	None
109806279	piece.n.08	0.747
109813464	piece.n.08	0.529
109818344	piece.n.08	0.821
109818577	piece.n.08	0.511
109821944	piece.n.08	0.843
109823539	piece.n.08	0.887
109825664	pudding.n.03	0.5
109831164	end.n.13	0.683
109832177	piece.n.08	0.898
109833148	cardamom.n.02	None
109833236	relic.n.01	0.601
109848334	piece.n.08	0.539
101476136	piece.n.08	0.786
109973607	piece.n.08	0.894
109976157	piece.n.08	0.601
118752606	steak.n.01	None
118760009	steak.n.01	None
118942358	piece.n.08	0.748
113523631	piece.n.08	0.803
