110075584	battle.n.01	0.732
110078256	battle.n.01	0.628
102411968	battle.n.01	0.517
102970140	battle.n.01	0.682
103015244	affray.n.02	None
123940394	conflict.n.01	0.553
123948119	battle.n.01	0.783
123956285	battle.n.01	0.833
123961817	battle.n.01	0.906
123964211	battle.n.01	0.825
123965077	fight.n.02	None
123967016	fight.n.02	0.713
123969838	conflict.n.01	0.713
123977568	conflict.n.01	0.654
123978510	battle.n.01	0.541
123983287	fight.n.02	None
123987173	battle.n.01	0.684
123993715	fight.n.02	None
100012316	battle.n.01	0.707
100016270	affray.n.02	None
100023890	fight.n.02	0.596
100028949	battle.n.01	0.759
100058056	battle.n.01	0.586
100080087	fight.n.02	0.834
100080378	battle.n.01	0.885
100087308	battle.n.01	0.698
100088299	fight.n.02	0.696
100088960	fight.n.02	0.929
100088986	fight.n.02	0.934
100089928	fight.n.02	0.608
100093148	fight.n.02	0.758
100095195	fight.n.02	0.927
100099023	fight.n.02	0.64
100181412	combat.n.01	0.754
100183049	battle.n.01	0.584
100238472	strife.n.02	0.876
100244547	battle.n.01	0.616
100247691	labor.n.02	None
100247948	battle.n.01	0.518
100259200	strife.n.02	0.739
