100855330	clothing.n.01	None
100883810	array.n.03	0.757
100883851	array.n.03	0.51
100883880	array.n.03	0.623
109273455	equipment.n.01	None
100929024	equipment.n.01	None
100991009	possession.n.02	0.992
101028762	apparel.n.01	None
101034859	manner.n.01	0.486
101035170	equipment.n.01	None
101035553	garment.n.01	None
101035659	equipment.n.01	None
101035949	equipment.n.01	None
101036378	equipment.n.01	None
101036481	equipment.n.01	None
101036669	equipment.n.01	None
101177625	gear.n.04	0.992
101214270	blueprint.n.01	0.324
101252484	gown.n.05	0.962
109746211	furniture.n.01	None
109755479	instrument.n.01	0.762
109807304	dress.n.01	0.667
101471192	dress.n.01	0.962
109893036	dress.n.01	0.837
109912374	military_uniform.n.01	None
109923638	furniture.n.01	None
110024113	attire.n.01	0.589
110024950	uniform.n.01	None
110033381	finery.n.01	None
101693521	disguise.n.02	0.827
118638572	supply.n.01	0.956
118668920	apparel.n.01	None
118684113	uniform.n.01	None
118792296	kit.n.02	0.801
118795538	gown.n.05	0.889
102082494	equipment.n.01	None
102139307	vesture.n.01	0.852
102472462	equipment.n.01	None
103151018	equipment.n.01	None
104163632	attire.n.01	None
113324468	gown.n.05	0.67
113465066	character.n.03	0.636
113547217	costume.n.01	0.578
113570884	travel.n.01	0.727
113611845	cape.n.02	0.837
113611987	mantle.n.01	0.469
105267826	baggage.n.01	0.492
113664530	baggage.n.03	0.882
113725230	attire.n.01	0.687
113728245	arm.n.01	0.921
113729408	accessory.n.01	None
113734779	manner.n.01	0.878
106171982	dress.n.01	0.935
114645406	equipment.n.01	None
106507240	dress.n.01	0.886
106573485	dress.n.01	0.927
106574383	disguise.n.01	0.53
106761693	gear.n.04	0.977
106837324	equipment.n.01	None
106881348	costume.n.04	0.404
106921210	caparison.n.01	None
115343212	attire.n.01	0.818
115373199	attire.n.01	0.705
115443293	caparison.n.01	None
115465795	attire.n.01	None
115483346	uniform.n.01	None
115524402	uniform.n.01	None
115534511	attire.n.01	None
115575654	attire.n.01	0.719
107248142	attire.n.01	0.733
115743263	equipment.n.01	None
115754482	manner.n.01	0.46
115780085	manner.n.01	0.657
115859790	habit.n.05	0.565
124322066	garment.n.01	None
107793778	weapon.n.01	0.932
124597964	equipment.n.01	None
116236321	arm.n.01	0.927
124631957	equipment.n.01	None
124638561	equipment.n.01	None
124653984	equipment.n.01	None
124743793	equipment.n.01	None
124754723	equipment.n.01	None
124776022	armor.n.01	0.97
124776256	equipment.n.01	None
124776350	equipment.n.01	None
108097445	instrument.n.01	0.705
108378945	equipment.n.01	None
108378977	equipment.n.01	None
108379122	equipment.n.01	None
108379204	equipment.n.01	None
108386363	equipment.n.01	None
116850234	gear.n.04	0.759
108647332	attire.n.01	None
108660419	armor.n.01	0.987
108668472	equipment.n.01	None
100310080	fashion.n.02	0.306
100310328	armor.n.01	0.965
108717497	equipment.n.01	None
100330760	fashion.n.02	0.379
108746241	equipment.n.01	None
117137047	baggage.n.01	None
108796250	armor.n.01	0.985
100435963	furniture.n.01	None
108845717	equipment.n.01	None
108900900	implement.n.01	None
100631290	equipment.n.01	None
109021464	attire.n.01	0.703
109024544	equipment.n.01	None
100636319	clothing.n.01	None
100652530	attire.n.01	None
