109135988	furrow.n.01	0.694
109187420	furrow.n.01	0.656
100915848	plow.n.01	1.0
117976904	plow.n.01	None
101658796	furrow.n.01	0.872
102062966	wrinkle.n.01	0.632
102382870	furrow.n.01	0.509
102391130	furrow.n.01	0.754
102395448	wrinkle.n.01	0.921
102981101	furrow.n.01	0.917
102983455	furrow.n.01	0.766
103006279	wrinkle.n.01	0.559
103008028	furrow.n.01	0.808
103019109	furrow.n.01	0.967
104714797	furrow.n.01	0.831
104865694	furrow.n.01	0.799
104867816	furrow.n.01	0.92
104978666	avenue.n.01	0.73
113921909	furrow.n.01	0.916
113928046	furrow.n.01	0.927
122789499	furrow.n.01	0.962
106119691	furrow.n.01	0.876
106412555	furrow.n.01	0.888
106440875	furrow.n.01	0.851
106477898	furrow.n.01	0.816
106518898	furrow.n.01	0.896
107087912	furrow.n.01	0.924
123918840	band.n.07	0.775
107802603	furrow.n.01	0.957
124691699	furrow.n.01	0.893
108116233	furrow.n.01	0.683
108177818	furrow.n.01	0.716
108180900	furrow.n.01	0.929
108193079	furrow.n.01	0.586
108206420	furrow.n.01	0.755
116780866	channel.n.02	0.466
116851745	furrow.n.01	0.731
116873207	furrow.n.01	0.891
108541030	furrow.n.01	0.967
100254586	furrow.n.01	0.963
100254616	furrow.n.01	0.906
108697151	wrinkle.n.01	0.505
100545625	wound.n.01	0.567
100606090	furrow.n.01	0.778
100656405	wound.n.01	0.68
