117557972	sphinx.n.03	0.991
109276365	sphinx.n.03	0.966
100975689	sphinx.n.03	0.976
109929357	sphinx.n.02	0.983
118336708	sphinx.n.02	0.966
101732066	sphinx.n.03	0.987
121379782	sphinx.n.02	0.829
115622906	sphinx.n.03	0.83
115660227	sphinx.n.03	0.631
115660232	sphinx.n.03	0.631
107819384	sphinx.n.03	0.856
107830818	sphinx.n.03	0.998
107830839	sphinx.n.03	0.995
107830848	sphinx.n.03	0.998
107830872	sphinx.n.03	0.923
107831677	sphinx.n.03	0.995
100577458	sphinx.n.03	0.689
108981285	sphinx.n.03	0.932
