109291124	combination.n.01	0.939
109298681	combination.n.07	0.706
109303938	combination.n.01	0.982
119391372	mixture.n.01	0.689
120647373	intercourse.n.01	0.619
104022160	assortment.n.01	0.529
104040995	mix.n.03	0.749
104063888	combination.n.01	0.977
104063922	mix.n.02	0.522
104064291	assortment.n.01	0.667
104064298	assortment.n.01	0.816
104099540	mix.n.03	0.481
104661238	union.n.04	0.45
104777980	combination.n.01	0.365
113563128	junction.n.01	0.351
113589738	assortment.n.01	0.441
113589837	mix.n.02	0.387
114556301	mix.n.03	None
106269141	mixture.n.01	0.344
106269154	mix.n.03	0.447
106544579	assortment.n.01	0.418
123579953	mix.n.02	0.781
116543602	blend.n.03	0.981
