109314648	heel.n.02	0.959
118108537	heel.n.02	0.992
118885533	heel.n.02	0.515
102396579	heel.n.02	0.873
119362384	ankle.n.01	None
102599363	heel.n.02	0.978
102603821	heel.n.02	0.986
102603925	heel.n.02	0.99
102603992	heel.n.02	0.981
102604212	heel.n.02	0.981
102607329	heel.n.02	0.937
102607359	heel.n.02	0.988
102614071	heel.n.02	0.914
102614119	heel.n.02	0.798
102614178	heel.n.02	0.987
102619803	heel.n.02	0.645
102625867	ankle.n.01	None
102629829	heel.n.02	0.977
102630898	heel.n.02	0.986
102631963	heel.n.02	0.912
102638419	heel.n.02	0.988
102638491	heel.n.02	0.99
102638637	cad.n.01	0.722
102640066	heel.n.02	0.979
102640739	heel.n.02	0.654
102640844	heel.n.02	0.884
102641832	heel.n.02	0.949
102642307	heel.n.02	0.988
102642378	heel.n.02	0.987
102643727	heel.n.02	0.795
103019497	paw.n.01	0.772
103042192	heel.n.02	0.908
103849990	heel.n.02	0.425
104866720	foot.n.03	0.474
104875001	heel.n.02	0.503
104889515	heel.n.02	0.976
105743939	heel.n.01	0.484
107794690	heel.n.02	0.895
107865153	heel.n.02	0.928
108164234	footfall.n.01	0.692
108285025	heel.n.02	0.815
108428923	ham.n.01	0.999
100118375	heel.n.02	0.977
