100867863	fold.n.01	0.892
100872597	clearing.n.01	None
110048686	fold.n.01	0.587
110088797	fold.n.06	0.69
118644823	tablet.n.01	0.954
102970192	glen.n.01	None
102973443	glen.n.01	None
102996917	fold.n.01	0.845
103370740	valley.n.01	None
103373372	valley.n.01	None
103883781	fold.n.05	0.655
113923465	crack.n.01	0.769
113928479	valley.n.01	None
106590663	fold.n.01	0.899
123938833	hollow.n.02	0.335
123944208	valley.n.01	None
123987598	shutter.n.02	0.943
107845684	fold.n.01	0.738
100038345	layer.n.01	0.536
100056260	valley.n.01	None
100107792	layer.n.01	0.547
100258904	zone.n.03	0.81
100542855	fold.n.01	0.881
