100791766	flash.n.01	0.449
100810448	lightning.n.01	0.597
100821958	lightning.n.01	0.685
110058957	lightning.n.01	0.846
101672035	lightning.n.01	0.588
102360175	lightning.n.01	0.586
102379260	lightning.n.01	0.634
102982811	lightning.n.01	0.683
102983121	lightning.n.01	0.676
102985354	lightning.n.02	0.654
123935475	lightning.n.01	0.778
123971717	cloud.n.02	0.911
123975068	lightning.n.01	0.531
123984197	lightning.n.02	0.521
123985353	lightning.n.01	0.727
123997569	lightning.n.01	0.753
123997637	lightning.n.01	0.676
123998245	lightning.n.02	0.564
100056168	lightning.n.02	0.768
100056301	gleam.n.01	0.816
100146289	gleam.n.01	0.895
100193233	gleam.n.01	0.982
100208323	gleam.n.01	0.789
100246712	lightning.n.01	0.651
100248237	lightning.n.01	0.654
