100674214	inheritance.n.02	0.85
117497564	inheritance.n.03	0.355
117535298	inheritance.n.02	0.418
117537196	inheritance.n.02	0.48
117546294	inheritance.n.02	0.669
117559642	inheritance.n.04	0.662
117577314	inheritance.n.02	0.868
117585000	inheritance.n.02	0.821
117590623	inheritance.n.04	0.431
117595685	inheritance.n.02	0.677
117596471	inheritance.n.04	0.541
117597617	inheritance.n.04	0.642
117602738	inheritance.n.02	0.552
117607231	inheritance.n.04	0.627
117609971	inheritance.n.03	0.364
117609993	heritage.n.01	0.652
117615976	inheritance.n.02	0.756
117620067	inheritance.n.04	0.622
117694805	inheritance.n.02	0.8
109367162	inheritance.n.02	0.64
117759999	inheritance.n.02	0.507
109385955	inheritance.n.02	0.349
101096816	inheritance.n.04	0.541
101097047	inheritance.n.01	0.714
101097682	estate.n.01	0.955
101099939	estate.n.01	0.986
101111563	inheritance.n.01	0.518
101123745	inheritance.n.02	0.967
101123804	inheritance.n.01	0.809
101123885	inheritance.n.01	0.728
101124285	estate.n.01	0.981
101124331	succession.n.05	0.967
101124584	estate.n.01	0.971
101124730	inheritance.n.02	0.849
101124777	estate.n.01	0.996
101124839	inheritance.n.01	0.678
101125608	inheritance.n.02	0.943
118175009	inheritance.n.02	0.884
110027022	inheritance.n.01	0.836
110031943	inheritance.n.02	0.822
110104390	inheritance.n.02	0.884
110119817	inheritance.n.02	0.897
110135531	inheritance.n.02	0.878
110141880	inheritance.n.02	0.861
110168465	inheritance.n.02	0.94
110179339	inheritance.n.02	0.441
110207650	inheritance.n.01	0.539
110209326	inheritance.n.02	0.512
110209423	inheritance.n.01	0.469
110210903	inheritance.n.01	0.462
110215113	inheritance.n.01	0.356
110225674	inheritance.n.02	0.435
110226711	inheritance.n.02	0.64
110230392	inheritance.n.02	0.608
118989041	inheritance.n.02	0.516
119004554	inheritance.n.02	0.404
119010318	inheritance.n.02	0.535
119010674	inheritance.n.04	0.618
119011015	inheritance.n.02	0.922
119030139	inheritance.n.04	0.345
119048559	inheritance.n.02	0.65
119051292	inheritance.n.04	0.628
119052737	inheritance.n.04	0.864
