100671921	cousin.n.01	None
100672614	cousin.n.01	None
100674407	cousin.n.01	None
109137942	relative.n.01	0.994
109230386	cousin.n.01	None
109230408	cousin.n.01	None
109230437	cousin.n.01	None
109249356	cousin.n.01	None
100994568	cousin.n.01	None
100995060	cousin.n.01	None
101025975	cousin.n.01	None
101036287	cousin.n.01	None
101095190	cousin.n.01	None
101095194	cousin.n.01	None
101101916	cousin.n.01	None
101102097	cousin.n.01	None
101102315	cousin.n.01	None
101103448	cousin.n.01	None
101103632	cousin.n.01	None
101105016	cousin.n.01	None
101113250	kin.n.01	0.691
101113402	cousin.n.01	None
101113405	cousin.n.01	None
101115620	cousin.n.01	None
101116699	cousin.n.01	None
101118666	cousin.n.01	None
101118759	cousin.n.01	None
101120073	cousin.n.01	None
101120888	cousin.n.01	None
101122657	cousin.n.01	None
101123628	cousin.n.01	None
101123846	cousin.n.01	None
101123850	cousin.n.01	None
101124068	cousin.n.01	None
101124072	cousin.n.01	None
101124353	cousin.n.01	None
101124363	brother.n.01	0.998
101124574	cousin.n.01	None
101124637	cousin.n.01	None
101124641	cousin.n.01	None
101124677	cousin.n.01	None
101124707	cousin.n.01	None
101125240	cousin.n.01	None
109529033	niece.n.01	None
109530835	cousin.n.01	None
109535113	cousin.n.01	None
109536509	cousin.n.01	None
117944713	cousin.n.01	None
101247445	cousin.n.01	None
101247464	cousin.n.01	None
101247481	cousin.n.01	None
101247500	cousin.n.01	None
101247585	cousin.n.01	None
101248306	cousin.n.01	None
101248996	cousin.n.01	None
101286759	cousin.n.01	None
101288522	cousin.n.01	None
109791612	cousin.n.01	None
101501466	cousin.n.01	None
109952840	cousin.n.01	None
118362430	cousin.n.01	None
110022296	cousin.n.01	None
110030408	cousin.n.01	None
110030474	cousin.n.01	None
101657932	cousin.n.01	None
101664324	kinsman.n.01	None
118491314	cousin.n.01	None
110215292	cousin.n.01	None
110248119	cousin.n.01	None
101914646	cousin.n.01	None
101915051	cousin.n.01	None
101934660	cousin.n.01	None
101988620	cousin.n.01	None
102239487	cousin.n.01	None
102277706	cousin.n.01	None
102278158	cousin.n.01	None
102295496	cousin.n.01	None
102377762	cousin.n.01	None
102453928	cousin.n.01	None
102465245	cousin.n.01	None
103122386	cousin.n.01	None
103264466	cousin.n.01	None
103264486	cousin.n.01	None
103264641	cousin.n.01	None
103264652	cousin.n.01	None
103264732	cousin.n.01	None
103264743	cousin.n.01	None
103264876	cousin.n.01	None
103265121	cousin.n.01	None
103265187	cousin.n.01	None
103265240	cousin.n.01	None
103265397	cousin.n.01	None
103265565	cousin.n.01	None
103265586	cousin.n.01	None
103265835	cousin.n.01	None
103265844	cousin.n.01	None
103265955	cousin.n.01	None
103266017	cousin.n.01	None
103266084	cousin.n.01	None
103266366	cousin.n.01	None
103266657	cousin.n.01	None
103266668	cousin.n.01	None
103266682	cousin.n.01	None
103266899	cousin.n.01	None
103267232	cousin.n.01	None
103267298	cousin.n.01	None
103267348	cousin.n.01	None
103267350	cousin.n.01	None
103267774	cousin.n.01	None
103267777	cousin.n.01	None
103268005	cousin.n.01	None
103269710	cousin.n.01	None
103278990	cousin.n.01	None
103314494	cousin.n.01	None
103316605	cousin.n.01	None
103316810	cousin.n.01	None
103322295	cousin.n.01	None
103322891	cousin.n.01	None
103325900	cousin.n.01	None
103402235	cousin.n.01	None
120779944	cousin.n.01	None
104305767	nephew.n.01	None
104305799	nephew.n.01	None
104867360	cousin.n.01	None
113362870	cousin.n.01	None
104989006	daughter.n.01	None
113379201	cousin.n.01	None
113495231	cousin.n.01	None
113510888	friend.n.01	0.998
113535252	cousin.n.01	None
113600622	cousin.n.01	None
113608947	cousin.n.01	None
113623742	cousin.n.01	None
113724603	cousin.n.01	None
105828357	cousin.n.01	None
122617036	relative.n.01	0.955
122663101	nephew.n.01	None
106200812	cousin.n.01	None
106530548	cousin.n.01	None
106559840	grandson.n.01	None
106570580	cousin.n.01	None
106570713	cousin.n.01	None
106571280	cousin.n.01	None
106572860	cousin.n.01	None
106573299	cousin.n.01	None
106734406	cousin.n.01	None
106925295	cousin.n.01	None
124637095	nephew.n.01	None
115382511	cousin.n.01	None
107075018	cousin.n.01	None
107078532	nephew.n.01	None
107083621	cousin.n.01	None
107118052	cousin.n.01	None
107118098	cousin.n.01	None
107118353	cousin.n.01	None
107118610	cousin.n.01	None
107118811	cousin.n.01	None
107119107	cousin.n.01	None
107119974	cousin.n.01	None
107120129	cousin.n.01	None
107120271	cousin.n.01	None
107120307	kinsman.n.01	None
107120501	cousin.n.01	None
107121231	cousin.n.01	None
123944140	cousin.n.01	None
115559182	cousin.n.01	None
123950355	cousin.n.01	None
123958914	cousin.n.01	None
115593646	cousin.n.01	None
115609980	cousin.n.01	None
115617713	cousin.n.01	None
115619905	cousin.n.01	None
115630156	cousin.n.01	None
115630369	cousin.n.01	None
115658077	cousin.n.01	None
115697148	cousin.n.01	None
115697874	cousin.n.01	None
115734144	cousin.n.01	None
124314947	cousin.n.01	None
124320151	cousin.n.01	None
124327640	son.n.01	1.0
107659232	cousin.n.01	None
116051418	cousin.n.01	None
116087920	cousin.n.01	None
116088972	cousin.n.01	None
116097388	cousin.n.01	None
116097405	cousin.n.01	None
