118115028	ring_finger.n.01	None
118115032	joint.n.01	0.988
109960057	sword.n.01	None
101935549	batting.n.02	0.989
119110301	spathe.n.01	None
119112010	spatula.n.02	0.929
119112437	spathe.n.01	None
119115242	spatula.n.02	0.84
119125992	spatula.n.02	0.909
119131886	spatula.n.02	0.91
102396747	batting.n.02	0.977
120765872	spathe.n.01	None
120765874	spathe.n.01	None
120765887	spathe.n.01	None
104659425	spathe.n.01	None
104661182	spathe.n.01	None
104773014	sword.n.01	None
104864266	blade.n.09	0.479
105081202	sword.n.01	None
113630964	sword.n.01	0.885
113631275	sword.n.01	0.737
106563363	rod.n.01	0.991
107020008	bludgeon.n.01	None
