117498732	fable.n.02	0.94
117520086	illustration.n.04	0.392
117554011	fable.n.02	0.828
117556109	fable.n.02	0.747
117563186	sense.n.02	0.893
117569122	fable.n.02	0.722
117583011	fable.n.02	0.899
109306438	fable.n.02	0.846
121353971	fable.n.02	0.738
121375525	fable.n.02	0.775
121382798	fable.n.02	0.855
121391700	fable.n.02	0.793
121494828	interpretation.n.04	0.378
121515010	fable.n.02	0.889
121944180	fable.n.02	0.648
122004729	fable.n.02	0.673
106232617	fable.n.02	0.633
106323970	fable.n.02	0.5
106356607	fable.n.02	0.518
106375086	fable.n.02	0.762
106463236	fable.n.02	0.416
106465772	interpretation.n.01	0.424
106547789	fable.n.02	0.794
107094323	fable.n.02	0.844
107493548	fable.n.02	0.715
