109258936	birth.n.02	0.681
109385537	reproduction.n.05	None
103763254	parent.n.01	0.954
103931048	offspring.n.01	None
103942762	carriage.n.03	0.825
121178385	childbirth.n.01	None
121235521	child.n.02	0.715
121239919	child.n.02	0.904
121241114	childbirth.n.01	None
121241266	childbirth.n.01	None
121241984	childbirth.n.01	None
121242246	childbirth.n.01	None
108549692	birth.n.02	0.681
108569715	parentage.n.02	0.591
108569785	child.n.02	0.809
108570269	child.n.01	0.87
108884592	parentage.n.02	0.735
109030781	conception.n.02	0.964
