100716122	prophet.n.01	0.6
100716900	oracle.n.02	0.956
117556125	oracle.n.02	0.926
109172933	divination.n.03	0.962
100791603	oracle.n.02	0.946
100799103	oracle.n.02	0.946
109199330	oracle.n.03	0.756
100821473	mandate.n.01	0.912
100830039	oracle.n.03	0.69
100853811	oracle.n.02	0.98
100854583	oracle.n.02	0.968
100887018	prophet.n.01	0.499
100887073	prophet.n.01	0.635
100887092	prophet.n.01	0.592
100887385	oracle.n.02	0.709
100887419	oracle.n.02	0.591
100887998	oracle.n.02	0.836
109280034	oracle.n.02	0.912
100894542	oracle.n.02	0.843
100894765	oracle.n.02	0.963
109299988	prophet.n.01	0.574
109302750	oracle.n.03	0.608
109303483	oracle.n.03	0.845
100918114	oracle.n.02	0.608
109307446	oracle.n.02	0.808
109307601	oracle.n.03	0.756
109307889	oracle.n.03	0.965
109308710	oracle.n.03	0.653
100922263	oracle.n.02	0.429
109311027	oracle.n.02	0.509
100922447	divination.n.03	0.972
100922540	divination.n.03	0.745
100925833	oracle.n.03	0.866
109317873	oracle.n.02	0.58
109318039	oracle.n.02	0.897
100929683	prophet.n.01	0.86
109319647	oracle.n.03	0.862
109320130	oracle.n.02	0.467
109320209	oracle.n.02	0.915
109320271	oracle.n.02	0.71
109321636	oracle.n.03	0.958
100934019	oracle.n.02	0.939
100934040	oracle.n.03	0.427
100934187	oracle.n.02	0.928
100935289	oracle.n.02	0.427
100937529	oracle.n.02	0.524
100940561	prophet.n.01	0.506
100940610	oracle.n.02	0.96
100940628	oracle.n.02	0.902
100944366	prophet.n.01	0.503
100986411	oracle.n.02	0.963
100986483	oracle.n.02	0.938
109387744	oracle.n.03	0.446
109387768	oracle.n.02	0.701
101001353	oracle.n.02	0.476
101002554	oracle.n.02	0.931
101011731	oracle.n.02	0.913
109401082	oracle.n.02	0.647
101039442	oracle.n.02	0.952
101043146	oracle.n.02	0.975
101048545	oracle.n.02	0.979
101061121	oracle.n.02	0.963
101061142	oracle.n.02	0.926
101078768	oracle.n.02	0.978
109914011	oracle.n.03	0.983
109980520	oracle.n.03	0.972
101680449	prophet.n.01	0.626
101685575	oracle.n.02	0.944
118647715	oracle.n.02	0.97
118657988	oracle.n.02	0.942
118769539	oracle.n.02	0.733
118782782	oracle.n.03	0.727
118799951	oracle.n.02	0.713
118837663	oracle.n.02	0.916
118844821	shrine.n.01	None
118844917	oracle.n.03	0.98
118844957	oracle.n.02	0.922
118892568	oracle.n.02	0.448
118892579	oracle.n.02	0.66
118892597	oracle.n.03	0.559
118892652	prophet.n.01	0.437
118892784	oracle.n.02	0.558
118897092	oracle.n.02	0.645
118902697	oracle.n.02	0.949
102174652	divination.n.03	0.921
102174854	divination.n.01	0.388
118983882	oracle.n.02	0.947
119084648	oracle.n.02	0.954
119098925	oracle.n.03	0.86
119100328	oracle.n.03	0.694
102501008	oracle.n.02	0.652
102966343	prophecy.n.01	0.665
120767772	oracle.n.03	0.72
104362459	oracle.n.02	0.865
121378334	custom.n.01	0.719
121512815	oracle.n.02	0.989
121514599	prophecy.n.02	0.852
121546865	divination.n.03	0.867
121551149	answer.n.01	0.456
113317581	prophet.n.01	0.433
113349189	prophet.n.02	0.54
113390226	oracle.n.03	0.933
105038396	prophecy.n.02	0.737
113444408	oracle.n.03	0.937
113475532	prophet.n.01	0.731
113476511	oracle.n.02	0.673
113476676	oracle.n.02	0.924
113479905	shrine.n.01	None
113493180	oracle.n.02	0.831
113493183	prophet.n.01	0.409
113528098	oracle.n.02	0.942
113528122	oracle.n.03	0.533
113529290	oracle.n.02	0.908
113529329	oracle.n.02	0.477
113529442	prophecy.n.02	0.845
113674544	oracle.n.02	0.902
113674672	oracle.n.03	0.97
113674834	oracle.n.03	0.972
123318221	oracle.n.03	0.963
123325328	oracle.n.02	0.828
106738612	oracle.n.03	0.989
106738673	oracle.n.03	0.923
123553493	oracle.n.02	0.434
123554598	prophet.n.01	0.504
106817570	oracle.n.02	0.533
106817606	oracle.n.03	0.932
106817617	oracle.n.03	0.864
106817665	prophet.n.01	0.863
106817733	oracle.n.03	0.803
106873930	prophet.n.01	0.529
106877954	oracle.n.03	0.909
106880411	oracle.n.03	0.91
106880453	oracle.n.03	0.954
106880624	oracle.n.03	0.965
106880722	oracle.n.03	0.969
106880762	oracle.n.02	0.505
106880962	oracle.n.02	0.869
106881141	oracle.n.03	0.819
106881254	oracle.n.02	0.543
106881363	oracle.n.03	0.593
106881380	oracle.n.03	0.788
106882189	oracle.n.03	0.977
106890111	oracle.n.02	0.507
106890237	oracle.n.03	0.961
106890779	oracle.n.03	0.896
106890888	oracle.n.03	0.404
106891434	shrine.n.01	None
106891572	prophet.n.01	0.59
106891689	oracle.n.02	0.77
106895310	oracle.n.02	0.442
106898660	oracle.n.02	0.925
115392730	oracle.n.03	0.786
107051790	prophet.n.01	0.903
107052021	oracle.n.02	0.807
107090330	omen.n.01	1.0
107162911	oracle.n.02	0.418
107162997	oracle.n.03	0.984
115556271	oracle.n.02	0.631
115576938	oracle.n.03	0.451
115580646	oracle.n.03	0.965
115612058	oracle.n.03	0.612
115616240	oracle.n.03	0.682
115622130	oracle.n.03	0.894
115628450	oracle.n.03	0.93
115663482	oracle.n.03	0.816
115664351	oracle.n.03	0.857
115679580	oracle.n.02	0.551
115694055	oracle.n.03	0.588
115694534	oracle.n.03	0.555
115708330	oracle.n.02	0.834
115727614	oracle.n.03	0.417
107355690	oracle.n.03	0.877
107356678	oracle.n.03	0.621
115757667	prophet.n.01	0.417
