109112233	hyacinth.n.02	0.961
117558115	blue.n.01	0.981
100866525	hyacinth.n.02	0.931
100880044	hyacinth.n.02	0.955
117960735	hyacinth.n.02	0.63
117960745	hyacinth.n.02	0.896
117961127	hyacinth.n.02	0.861
117964014	hyacinth.n.02	0.939
117975241	hyacinth.n.02	0.936
117977613	hyacinth.n.01	0.504
109693084	hyacinth.n.02	0.897
109982922	hyacinth.n.02	0.951
109983728	hyacinth.n.02	0.968
109984338	hyacinth.n.02	0.934
109984455	hyacinth.n.02	0.975
109985299	hyacinth.n.02	0.959
109985839	hyacinth.n.02	0.87
109986102	hyacinth.n.02	0.915
109986244	hyacinth.n.02	0.949
110247433	hyacinth.n.01	None
118771965	hyacinth.n.02	0.957
118942290	hyacinth.n.02	0.884
119149725	hyacinth.n.02	0.951
103374114	hyacinth.n.02	0.964
120977708	hyacinth.n.02	0.864
120978030	hyacinth.n.02	0.779
120984133	hyacinth.n.02	0.96
120994413	hyacinth.n.02	0.967
104700311	larkspur.n.01	None
104927406	blue.n.01	0.983
104928943	blue.n.01	0.927
104929336	linen.n.01	0.942
104929610	blue.n.01	0.951
104930127	blue.n.01	0.975
104930209	fabric.n.01	None
104932404	blue.n.01	0.983
104935327	blue.n.01	0.982
104936083	blue.n.01	0.995
104936150	blue.n.01	0.986
104936562	blue.n.01	0.968
104936745	blue.n.01	0.987
104936793	blue.n.01	0.976
104937024	blue.n.01	0.967
104937975	blue.n.01	0.972
113345576	hyacinth.n.02	0.929
113644266	sapphire.n.01	0.629
113928586	hyacinth.n.02	0.898
106275989	purple.n.01	0.985
106424739	hyacinth.n.01	0.642
106424962	hyacinth.n.01	0.659
106425065	hyacinth.n.02	0.706
106426173	hyacinth.n.01	0.524
106590190	violet.n.01	0.829
115577386	iris.n.01	0.584
115838871	blue.n.01	0.961
115838897	blue.n.01	0.797
115921811	blue.n.01	0.973
115996341	blue.n.01	0.991
116275350	blue.n.01	0.979
107995612	blue.n.01	0.992
107996293	blue.n.01	0.98
108064008	silk.n.01	0.928
108246526	bracelet.n.02	0.967
108334295	blue.n.01	0.791
100076099	hyacinth.n.02	0.991
100302096	hyacinth.n.02	0.949
