117472527	street.n.01	0.928
117483618	street.n.01	0.883
110092727	street.n.01	0.952
110097110	street.n.01	0.643
110133388	street.n.01	0.862
110137654	street.n.01	0.77
110167476	street.n.01	0.823
110241914	street.n.01	0.849
110247619	street.n.01	0.938
121449839	street.n.01	0.802
105237507	public_square.n.01	0.982
105288427	street.n.01	0.984
105289022	thoroughfare.n.01	None
105289105	street.n.01	0.855
105290035	street.n.01	0.965
105354066	public_square.n.01	0.975
105355228	public_square.n.01	0.994
105743400	public_square.n.01	0.992
106761958	street.n.01	0.958
106761986	street.n.01	0.935
107881566	street.n.01	0.883
107881627	street.n.01	0.925
107881739	street.n.03	0.788
107927878	street.n.01	0.922
116319822	street.n.01	0.95
116325243	street.n.01	0.954
108030781	street.n.01	0.937
108032734	street.n.01	0.864
108032804	street.n.01	0.892
108035593	street.n.01	0.95
108038826	street.n.01	0.777
108039082	street.n.01	0.934
108051160	street.n.01	0.882
108060888	street.n.01	0.903
108061155	street.n.01	0.769
108077612	street.n.01	0.85
108103352	street.n.01	0.559
108113800	street.n.01	0.836
108139232	fold.n.06	0.582
108147525	street.n.01	0.861
108148332	street.n.01	0.935
108148406	street.n.01	0.894
108149373	street.n.01	0.717
108164749	street.n.01	0.871
108176563	street.n.01	0.701
108200047	street.n.01	0.623
108224643	street.n.01	0.835
108240131	street.n.01	0.871
108240159	street.n.01	0.898
108252108	street.n.01	0.793
108252122	street.n.01	0.916
108282786	street.n.03	0.642
108293340	street.n.01	0.765
108296863	street.n.01	0.802
108313775	street.n.01	0.849
108313795	street.n.01	0.826
108313805	street.n.01	0.826
108315230	street.n.01	0.851
108320455	street.n.01	0.455
108325480	street.n.01	0.93
108325635	street.n.01	0.913
108333876	street.n.03	0.475
108335472	street.n.01	0.705
108535494	street.n.01	0.964
109040478	street.n.01	0.809
