118107770	grape.n.01	0.824
118109390	grape.n.01	0.993
118112126	grape.n.01	0.995
118930029	grape.n.01	0.978
102266337	grape.n.01	0.977
119142735	clove.n.04	0.788
119144818	grape.n.01	0.972
119161160	grape.n.01	0.984
119174558	berry.n.02	0.825
119174582	berry.n.02	0.791
119177265	grape.n.01	0.995
119177552	berry.n.02	0.959
119189456	grape.n.01	0.991
102779780	grape.n.01	0.99
103884613	bunch.n.01	0.932
120980878	grape.n.01	0.978
104653840	grape.n.01	0.964
104673247	berry.n.02	0.913
113338122	grape.n.01	0.995
113341900	vine.n.01	None
123555198	grape.n.01	0.988
116786639	grape.n.01	0.947
116786653	grape.n.01	0.986
116808377	grape.n.01	0.963
