117454264	seal.n.02	0.607
117455425	cachet.n.01	0.5
109067131	seal.n.02	0.278
109075742	seal.n.02	0.925
109081305	seal.n.05	0.483
117484195	seal.n.02	0.524
117490291	cachet.n.01	0.993
117490368	cachet.n.01	0.35
117566145	seal.n.02	0.45
100795439	seal.n.02	0.482
109196384	seal.n.02	0.645
117595883	sign.n.01	0.546
100838373	signet.n.01	None
109268970	seal.n.02	0.876
109281109	seal.n.02	0.769
109286602	seal.n.02	0.33
100948334	seal.n.02	0.554
100948568	ring.n.08	0.99
109347287	document.n.01	0.521
100961080	seal.n.05	0.579
109363710	seal.n.02	0.609
109367334	seal.n.02	0.587
109394362	seal.n.02	0.606
101035364	seal.n.02	0.701
109535434	seal.n.03	0.44
101186117	hoop.n.02	0.935
101229602	ring.n.08	0.997
101351464	seal.n.05	0.703
109791042	seal.n.02	0.739
109797299	seal.n.02	0.335
109797328	seal.n.02	0.816
109831136	sandal.n.01	None
118376912	cachet.n.01	0.898
118377138	seal.n.02	0.535
118377139	seal.n.02	0.612
110039429	seal.n.05	0.56
110039509	sealing_wax.n.01	0.408
110079993	marker.n.02	0.726
118495617	ring.n.08	0.997
118496739	seal.n.08	0.621
110186818	cachet.n.01	0.596
101799859	seal.n.02	0.661
110196716	cachet.n.01	0.959
110220591	cachet.n.01	0.507
110239188	seal.n.02	0.815
110239208	seal.n.02	0.712
110239281	seal.n.02	0.79
110239386	seal.n.02	0.62
110239560	seal.n.02	0.64
110239608	seal.n.02	0.564
110239654	seal.n.02	0.557
110239720	seal.n.02	0.638
110239788	seal.n.02	0.697
110239878	seal.n.02	0.796
110240070	seal.n.02	0.72
110240484	seal.n.02	0.801
110240943	seal.n.02	0.717
118661726	seal.n.02	0.591
118663797	seal.n.05	0.742
118666746	seal.n.02	0.474
118678306	seal.n.05	0.625
118678324	seal.n.05	0.669
118682310	signet.n.01	None
118692480	seal.n.02	0.629
118725147	seal.n.05	0.513
102034650	seal.n.02	0.93
118945827	seal.n.05	0.889
119377459	seal.n.09	0.395
103601432	seal.n.02	0.739
120666653	cachet.n.01	0.992
120691989	seal.n.02	0.593
120692183	seal.n.02	0.563
120785969	seal.n.09	0.459
104013107	seal.n.09	0.868
120846361	seal.n.03	0.505
120846393	seal.n.03	0.752
120847679	seal.n.02	0.524
120847697	seal.n.02	0.569
120854300	cachet.n.01	0.451
120854335	cachet.n.01	0.683
120854346	cachet.n.01	0.724
120854367	cachet.n.01	0.808
120854401	seal.n.02	0.463
120854440	cachet.n.01	0.685
120854519	cachet.n.01	0.949
120854727	seal.n.02	0.366
104142765	jewel.n.01	None
104148385	signet.n.01	None
104152374	seal.n.05	0.445
121342855	seal.n.03	0.689
104689280	sealing_wax.n.01	0.413
121494215	seal.n.02	0.474
121494228	seal.n.02	0.783
121494270	seal.n.02	0.575
104752725	seal.n.02	0.391
104753847	sealing_wax.n.01	0.531
104753857	seal.n.02	0.844
104868697	cachet.n.01	0.397
104872214	seal.n.02	0.679
104929726	seal.n.02	0.827
104930201	signet.n.01	None
104935566	seal.n.03	0.862
104936182	seal.n.02	0.843
104936332	seal.n.02	0.885
104936683	seal.n.02	0.659
113373732	cachet.n.01	0.671
113424696	jewel.n.01	0.513
113424874	gem.n.02	0.474
113444337	seal.n.02	0.811
113475010	sealing_wax.n.01	0.357
113475056	stamp.n.03	0.477
113475104	seal.n.02	0.509
113475131	seal.n.02	0.445
113475178	seal.n.02	0.686
113475205	gem.n.02	0.442
113475238	sealing_wax.n.01	0.488
113490833	seal.n.02	0.793
113524450	seal.n.03	0.593
121948900	seal.n.02	0.494
121948908	seal.n.09	0.384
121948924	cachet.n.01	0.948
121949017	seal.n.02	0.817
121949038	seal.n.02	0.606
121949108	seal.n.02	0.803
121951472	seal.n.02	0.741
105202939	seal.n.05	0.439
105274273	seal.n.05	0.491
113720169	seal.n.02	0.545
113720198	navy_seal.n.01	0.638
105361415	cachet.n.01	0.851
105361654	seal.n.02	0.471
105401921	seal.n.05	0.645
105402037	seal.n.05	0.757
