109184428	coldness.n.03	0.893
109199910	coldness.n.03	0.948
109213234	cold_weather.n.01	None
100840552	cold_weather.n.01	None
117723950	coldness.n.03	0.967
117733770	coldness.n.03	0.907
100969402	coldness.n.03	0.924
100981828	coldness.n.03	0.918
117762882	coldness.n.03	0.931
100991982	coldness.n.03	0.909
109403515	weather.n.01	None
101325579	coldness.n.03	0.897
109750788	cold_weather.n.01	None
101368451	coldness.n.03	0.857
101368478	coldness.n.03	0.892
101395692	coldness.n.03	0.945
101395797	coldness.n.03	0.837
101395849	coldness.n.03	0.937
101407380	coldness.n.03	0.826
109818113	coldness.n.03	0.869
109834912	coldness.n.03	0.902
101456281	coldness.n.03	0.861
101468003	coldness.n.03	0.822
109873096	coldness.n.03	0.859
101514211	coldness.n.03	0.815
109912126	coldness.n.03	0.879
101538360	cool.n.01	0.997
118325827	coldness.n.03	0.921
118328417	coldness.n.03	0.881
118338078	coldness.n.03	0.782
118339393	cold_weather.n.01	None
118352466	coldness.n.03	0.787
101577361	coldness.n.03	0.905
101579783	coldness.n.03	0.913
101590299	coldness.n.03	0.941
101590368	chilliness.n.01	0.976
101594016	coldness.n.03	0.905
101605773	coldness.n.03	0.831
101609621	hotness.n.01	0.793
101614854	heat.n.03	0.473
118406347	coldness.n.03	0.946
118502426	coldness.n.03	0.859
110184404	coldness.n.03	0.855
110205612	coldness.n.03	0.875
102175594	chilliness.n.01	0.987
102179741	coldness.n.03	0.933
102390944	chilliness.n.01	0.8
119196841	coldness.n.03	0.946
102506976	refrigeration.n.02	0.728
102514198	coldness.n.03	0.916
102515028	coldness.n.03	0.972
102515752	coldness.n.03	0.895
102516432	coldness.n.03	0.936
102516443	coldness.n.03	0.914
102517155	coldness.n.03	0.831
119345826	coldness.n.03	0.734
102643156	cold.n.01	0.559
102647169	coldness.n.03	0.943
103778071	cold_weather.n.01	None
103778108	coldness.n.03	0.962
103862500	freeze.n.02	0.595
103884183	chilliness.n.01	0.994
103891099	coldness.n.03	0.956
103916218	coldness.n.03	0.93
103917007	coldness.n.03	0.928
103918650	coldness.n.03	0.893
103919675	coldness.n.03	0.929
103920591	coldness.n.03	0.899
103933430	coldness.n.03	0.881
103941673	coldness.n.03	0.911
104050697	coldness.n.03	0.897
112440369	coldness.n.03	0.815
104082170	freeze.n.02	0.801
104112802	coldness.n.03	0.958
104113286	coldness.n.03	0.966
104113424	coldness.n.03	0.849
104124217	coldness.n.03	0.931
104124299	coldness.n.03	0.924
104124401	coldness.n.03	0.941
104127661	coldness.n.03	0.87
104127712	coldness.n.03	0.979
104127802	coldness.n.03	0.938
104136530	coldness.n.03	0.984
104139932	coldness.n.03	0.985
104142685	coldness.n.03	0.963
104147219	coldness.n.03	0.978
104154045	coldness.n.03	0.849
104157726	coldness.n.03	0.954
104195087	coldness.n.03	0.954
104459782	coldness.n.03	0.923
104527049	coldness.n.03	0.935
104785064	cold_weather.n.01	None
104785080	cold_weather.n.01	None
105186529	coldness.n.03	0.854
105187319	coldness.n.03	0.803
105190842	coldness.n.03	0.831
105324101	coldness.n.03	0.861
122693886	coldness.n.03	0.964
122757820	coldness.n.03	0.909
122769253	coldness.n.03	0.951
114636319	coldness.n.03	0.933
106293738	coldness.n.03	0.958
106822956	coldness.n.03	0.782
106840060	coldness.n.03	0.735
115244865	coldness.n.03	0.97
115249887	coldness.n.03	0.9
106922595	coldness.n.03	0.948
115486674	coldness.n.03	0.882
115507673	coldness.n.03	0.872
115560065	coldness.n.03	0.912
107525792	latitude.n.01	0.804
107550032	coldness.n.03	0.923
107559344	coldness.n.03	0.936
107564163	coldness.n.03	0.942
107564850	coldness.n.03	0.933
107565804	coldness.n.03	0.899
107566362	coldness.n.03	0.853
107574535	coldness.n.03	0.949
107574825	coldness.n.03	0.947
107585407	coldness.n.03	0.888
107631651	coldness.n.03	0.933
107639356	coldness.n.03	0.868
107712969	coldness.n.03	0.869
107718098	coldness.n.03	0.899
124534187	coldness.n.03	0.93
107803468	coldness.n.03	0.837
124598898	coldness.n.03	0.873
107837009	coldness.n.03	0.968
124759817	coldness.n.03	0.891
124914089	coldness.n.03	0.94
108140003	coldness.n.03	0.819
116550932	coldness.n.03	0.895
108242751	coldness.n.03	0.929
108356393	coldness.n.03	0.809
108356427	coldness.n.03	0.776
108368353	winter.n.01	None
108368417	ice.n.01	0.966
108387465	coldness.n.03	0.69
116799641	chilliness.n.01	0.993
116827306	chilliness.n.01	0.375
116830533	chilliness.n.01	0.997
108711973	coldness.n.03	0.885
108793065	winter.n.01	None
108843691	coldness.n.03	0.883
108917654	coldness.n.03	0.746
108997025	coldness.n.03	0.856
109049552	coldness.n.03	0.883
